0.4602209269961369,0.45716444880735807,0.46010485722239275,0.48986312729172854,0.47532805076810475,0.5390273817479838,0.45038257961971173,0.5017186828173072,0.48589280301953003,0.5096899470831937,1.0,0.47973226159837556,0.4174133290943943,0.520089486128898,0.5093415777112231,0.4296095217003233,0.5137130605186169,0.4718513934968694,0.4794329389464394,0.5518137857538135,0.5270687220901941,0.5052518310448906,0.6048206025079654,0.47118018901224135,0.41172408814440437,0.5100685714002152,0.5373515486043785,0.47601423411804444,0.4284989271788424,0.5393435632210817,0.5334553615661151,0.379834913652149,0.5076711790107893,0.5059268713720683,0.5096719822398996,0.47050730130174634,0.48536626028528057,0.5368336396155908,0.526327679857332,0.4600319902560265,0.5150841072866095,0.5102161463663016,0.5165255960999238,0.48652731092267876,0.5114085506924557,0.5288658395783057,0.5919940311256852,0.5259906766761937,0.4933559416507977,0.47018573119200097,0.44168359487111836,0.4625595840120296,0.5094557698564003,0.5266426237793069,0.48998367217410105,0.45353473478233836,0.5493364459754666,0.5329016545716392,0.4839119029643719,0.4990727561871626,0.5395821368260095,0.44710812323091786,0.527692932368365,0.522765085048267,0.57979755229718,0.46270300194499836,0.44568598531901527,0.4939119958943225,0.5225624310684793,0.4842835620570015,0.5596092577316693,0.47278037876266354,0.5453171137107614,0.42867994894012346,0.5294136667728826,0.4930092509296704,0.49494045626320016,0.5384913880229711,0.5114388140682574
0.5070447292564464,0.5708259270588064,0.5368646258521446,0.6148845026049387,0.5586365236639105,0.49007614042157177,0.5837053220038703,0.5878942686482611,0.3870028674577683,0.51107169085998,0.47973226159837556,1.0,0.5573782564870623,0.5663300678764566,0.5452389067434728,0.6037120773373031,0.4979164089953275,0.518284145653531,0.5845022565839622,0.44640643824678333,0.4393877077091384,0.4580572948805501,0.6072919924118688,0.5399458083941577,0.5263725076410046,0.5325087304789228,0.4930107105122749,0.5197944593353581,0.48628281505084275,0.562200557870389,0.5456379220566322,0.5128625198326566,0.4395874329684662,0.542508476124171,0.5139112799849104,0.5388368196644718,0.4902728225808734,0.5013203181708547,0.5033473372200886,0.5217694874232641,0.5058654052292919,0.4361524616396273,0.4707608666677675,0.5136612050121934,0.5543144822986337,0.4931483389733283,0.5340763926802377,0.5222930928594873,0.4931229623859731,0.5439568595818207,0.4614242825776197,0.47820089206748384,0.48887050676867955,0.5366008686949283,0.49395788962426757,0.4995198577251451,0.43311425275164495,0.5237977987795137,0.6008437980630446,0.5232682447975173,0.4378847731058859,0.452102468514539,0.43634715297778437,0.5554850755324942,0.43632726022448765,0.496542226267472,0.47799240313325647,0.4712862130515482,0.450717290858684,0.45524931667459884,0.4956846725320267,0.5076639172650818,0.46375769892568325,0.5215181287290244,0.47364237576883716,0.49985912659268056,0.5032278092071363,0.47842381216447655,0.5190345068364358
0.5820044089333904,0.54466411425933,0.5164268995310825,0.4920605899286691,0.5294480052050518,0.5085221795757094,0.4590944852095742,0.6000578450684109,0.5191579721708234,0.5563182142844112,0.4174133290943943,0.5573782564870623,1.0,0.4507340956442303,0.4818737871191003,0.5535274184158929,0.44934798332834497,0.4929071374926287,0.4599130036904985,0.4967138778534608,0.45577801481055397,0.5590224744313624,0.5399472191464788,0.5512966955099544,0.5364818192653773,0.5377271293879037,0.5732295754144322,0.46777511160916346,0.5669057340188938,0.4604277055030806,0.54665777812323,0.5782976795430568,0.45765750387453713,0.447344121146514,0.4783846116059856,0.48163671021312576,0.5273682221970062,0.4856821404297336,0.5439874850098787,0.4981897802658416,0.5176955446414019,0.4476635217898782,0.5024527156462661,0.5017211745612435,0.5725346733950665,0.5361832381735605,0.45101967673765325,0.5623799834129188,0.5200434245334273,0.46275075308713043,0.49682388627139046,0.5019733739423234,0.513669552472897,0.556371419473211,0.5121703124305688,0.5211601709719946,0.4459480666365501,0.5070867978632797,0.5774222426532907,0.5458842631629682,0.4600070474133433,0.5509339360652794,0.4884066638871752,0.5445455731698831,0.42393676380804474,0.5232821168671098,0.5120692498586376,0.5371020360776299,0.41252257747354826,0.5271452220447329,0.47426749464896895,0.5535149295709146,0.491209173772103,0.5317908297458063,0.4877026205730379,0.452942935118096,0.4502059956907508,0.4425427829762534,0.5380987319047457
0.5331285738897471,0.5076998735992446,0.4746623225870565,0.511809536385521,0.5915062453925379,0.528808824951606,0.577657381233361,0.4520890493580526,0.44558686359987276,0.5040277939322498,0.520089486128898,0.5663300678764566,0.4507340956442303,1.0,0.5081288537688443,0.5435112607369962,0.4330739429212008,0.5142168202864887,0.5083997271549837,0.5286400268054541,0.4790974584069439,0.4052938958735647,0.6331662748901989,0.48220492109476726,0.4443183603073002,0.443437656386644,0.4506380837569305,0.5661538248148593,0.4961969947355588,0.4690322165509117,0.6189500770476073,0.5930988311559202,0.48724314711048516,0.5377676022194646,0.528379632777229,0.5237866496533733,0.5007129736966136,0.5063471074272973,0.4962631220625697,0.4604469559260727,0.511234668310034,0.5454989592001885,0.5352388855411209,0.5310700021092563,0.6248863678865567,0.4218358352856087,0.5032165341561808,0.583296600889502,0.5023477136758457,0.5263063350790964,0.4871363093859138,0.47505742010056345,0.5022586151439373,0.5403133666817649,0.4834741662733666,0.5611574103607043,0.4898516119416776,0.48537981824338994,0.49073474748044027,0.49922675067590333,0.4895376312462204,0.49262834064025124,0.5598311421688082,0.5233691364994343,0.474173175723678,0.44329923813530014,0.4722764690039331,0.5408944658546758,0.5270923397791332,0.4616796070004133,0.48252061213128283,0.49565506516302354,0.49880805506024173,0.5512586456979526,0.5098131672496321,0.5400376081415338,0.5418174128394857,0.5311989082509307,0.5078257519030737
0.4796056953504798,0.5367788618903834,0.4653190055256616,0.5260886270499352,0.4998641045567085,0.5189586725612503,0.5449467815589885,0.49841704324191827,0.514323259341851,0.4144754117481041,0.5093415777112231,0.5452389067434728,0.4818737871191003,0.5081288537688443,1.0,0.5164374222290505,0.44262200616641134,0.5790855800731475,0.5575543636693931,0.43187492314328957,0.5722288737461866,0.5076000997908048,0.5150411693737992,0.5894745298032168,0.5726458065186737,0.4982275120867853,0.44406548717672345,0.47576887426033804,0.49305727195920823,0.4785457725086404,0.5250763362664018,0.517743191019243,0.5694555965213592,0.6159374822346674,0.4805393365492153,0.4177489090266786,0.4666258026214861,0.4971901661627152,0.5186261928946219,0.4351845216864815,0.49362454946102025,0.4913064956421704,0.5282551370426073,0.4697663074342157,0.4862239886282673,0.4981761959788804,0.41432774624867713,0.5442642646404459,0.48882106713046647,0.530121921077017,0.49835289275351236,0.5116709665258073,0.4729012402709083,0.42098221883913745,0.5295755596889081,0.4855205537025078,0.5236344415966624,0.4618729934696478,0.4679214009929508,0.38654195663804247,0.5193535833925705,0.4676013211448427,0.5813705309342081,0.47446585685874226,0.5229742574213722,0.4915782614617469,0.45198107952477723,0.5157092755578355,0.5579551226582209,0.46017930200725876,0.48484607351251097,0.48738024884928505,0.446049762654578,0.5232527835254062,0.49339161895104156,0.45346113724697135,0.5573072463993486,0.5526346743515791,0.38750441876908037
0.5416798914790478,0.5670977097590785,0.5253578970245619,0.4288800824729327,0.5659100363382921,0.5181380976310084,0.4442605875393853,0.5914678070579242,0.4617483803880308,0.5115834229928227,0.4296095217003233,0.6037120773373031,0.5535274184158929,0.5435112607369962,0.5164374222290505,1.0,0.525979512876771,0.4928186650101517,0.5352414031327045,0.5374752747646685,0.4828205359402651,0.5190265705124055,0.47210945758699674,0.423084941891426,0.4452988115933841,0.4890556017115129,0.4725930442097721,0.5896854154043933,0.4810024226413701,0.47729706172367425,0.48619413221261076,0.533473413297307,0.47394045024966325,0.5044982533976518,0.5218219655442597,0.5210224801685249,0.5061337611131562,0.4438280673615868,0.508068524494118,0.4801592433088599,0.5546991469805088,0.5156116675089522,0.5011688400712393,0.4252607102063885,0.5195478908914001,0.4291193153516332,0.44117446886414335,0.5353798821235651,0.552842096950262,0.47302213352492223,0.47839843812498567,0.45143878644379454,0.45247132425663,0.522421742654747,0.5002840628111874,0.5074182940902195,0.4219608388620374,0.43637974275980945,0.46549966850218377,0.49590957874151514,0.48376437083185253,0.49916605064816627,0.5050576730488997,0.5180930020563835,0.4818350348034478,0.3856767831985996,0.542489036300143,0.5713414053321192,0.4766241585901389,0.46059137250750803,0.4237752096303074,0.596982515641949,0.421925856343553,0.45483979332670466,0.4432941918386448,0.5564183964788522,0.5740176875622496,0.5061024113493011,0.49877698509378193
0.46611454511983863,0.4461286925238084,0.5822108915725271,0.47444054058462604,0.4582592634287999,0.5682731753358677,0.4915343025072468,0.5170913562239975,0.49659404081149705,0.4437278966248455,0.5137130605186169,0.4979164089953275,0.44934798332834497,0.4330739429212008,0.44262200616641134,0.525979512876771,1.0,0.42900698127038367,0.5483082256134929,0.4971829986195668,0.4353692470086899,0.4448867656873016,0.437147001333432,0.49771921090631105,0.4785622496928334,0.4742986836682705,0.5526215140042999,0.41285256204469595,0.4157285582555003,0.5360795907114492,0.4815716679057339,0.4132420726777116,0.5133053937114022,0.4697365772597765,0.5553939829323714,0.5504856261154729,0.5262601234187713,0.5059414830170245,0.5500481669162111,0.6060425474801873,0.5199308581190418,0.5176528190920738,0.4538394267122975,0.5117835822934572,0.43469794138469037,0.5687631506360723,0.5515938281773112,0.4936902822037417,0.5163723447724029,0.5120464663468399,0.5417317860072649,0.4909223345608691,0.4754671861166709,0.4977123426631877,0.4482321280767814,0.44084713406837994,0.47089945617787193,0.48507690943890497,0.4787693234315093,0.4991719608927362,0.476643138212423,0.4272193366941277,0.5107978391607955,0.47960517279565196,0.5733509666660881,0.49883278130025943,0.45829201120749774,0.5069714527392811,0.507023755242251,0.4612306734569943,0.5158828941623695,0.5305358106033012,0.5078094748339208,0.49438416386473133,0.4527367712845392,0.5728447977013205,0.5807491475279031,0.5391848057817977,0.5036785153588518
0.4859455068113482,0.5429751381258516,0.4883645419009809,0.5254052946683768,0.539707142555607,0.512702987985639,0.504099501957494,0.506606855556306,0.49928981818577545,0.5678338798896628,0.4718513934968694,0.518284145653531,0.4929071374926287,0.5142168202864887,0.5790855800731475,0.4928186650101517,0.42900698127038367,1.0,0.5534539412207605,0.4699771840865868,0.5764767225335397,0.5617103378579679,0.534752980609665,0.5077090340069599,0.522657879302188,0.5728604741189277,0.4523742957797752,0.558821646079452,0.48950097338335685,0.5225148425122431,0.6192805482428156,0.5390354535622223,0.4540448446128129,0.5254537813101683,0.4735286004999056,0.3857622660871077,0.45887691111674356,0.537240836644921,0.4586208916093557,0.42070429776275065,0.404883371947259,0.4090787381574047,0.42374775731241154,0.44981909632729583,0.4704189320781997,0.4856410199925108,0.4762736472535838,0.45364598499041786,0.5286066304785945,0.4846265579118733,0.5429170310641694,0.5203000610306715,0.4324314979176118,0.40875816105535856,0.5271638586116943,0.4339042361649853,0.4008492755880325,0.5029632491198943,0.5396061337355891,0.4281975405330765,0.5316143633698703,0.45294852589200185,0.46838817258247034,0.45970394421663985,0.43075922181838294,0.5486353103040901,0.48977531590700163,0.4921562779860084,0.4148387178427786,0.47280511472544745,0.5107553479462721,0.5217137118882471,0.49564094102201567,0.46096732093846293,0.5286210416156196,0.5231261060744855,0.42428479301701,0.5165614870743904,0.4042945803575187
0.40364684124480293,0.47485761452554803,0.5751321497000563,0.45537584897815964,0.41731311742826516,0.5833092831818959,0.5630547573582465,0.35690767433489584,0.5586998069924763,0.4481416779895134,0.4794329389464394,0.5845022565839622,0.4599130036904985,0.5083997271549837,0.5575543636693931,0.5352414031327045,0.5483082256134929,0.5534539412207605,1.0,0.4788675949406546,0.5824059525795077,0.4737279988744318,0.5012102574955875,0.5308805627517563,0.5889353362575772,0.4476665418480201,0.5744591977617267,0.5610474887255722,0.49782283846310915,0.49359423367155236,0.5206992414248831,0.49218495530981526,0.529772368376277,0.5098605653566394,0.5205990870604242,0.5884755080539312,0.46119400653577064,0.4057745330545983,0.4308688153633556,0.5588390341454759,0.5309677727586665,0.44020347448458974,0.5051900689148824,0.5367112881474397,0.4636484633898745,0.4969924281276701,0.44417941424671953,0.45347109453260087,0.5114304555844206,0.5332583144403411,0.48860312314456833,0.4939225619165319,0.4353583243643304,0.4673629279297037,0.561104535851309,0.45750812238257826,0.4810772822962016,0.45050549290097913,0.5285660191704321,0.45898959319854893,0.4606928959373994,0.4419505541115796,0.5253032352944522,0.46275043876535166,0.45068531307844145,0.5026674669774268,0.4910254803232046,0.4526165664523235,0.45171532769154166,0.4672163052729017,0.4127747408452737,0.4987241163538036,0.41593905895688166,0.4260419325316819,0.5019573886559879,0.4597346635915811,0.5456740443663608,0.5410284195931778,0.4726748757829841
0.4648007677127303,0.3974028008611075,0.46985506001415833,0.459754522526836,0.5523107250161554,0.4768473180306173,0.45310227141116066,0.511840797320845,0.44932535762638076,0.4139593633025827,0.5518137857538135,0.44640643824678333,0.4967138778534608,0.5286400268054541,0.43187492314328957,0.5374752747646685,0.4971829986195668,0.4699771840865868,0.4788675949406546,1.0,0.5012129148828472,0.513864868643915,0.5106303986196613,0.3846072170076773,0.4624524547371739,0.5015899735370959,0.42960323683441376,0.5399503755768211,0.471622119965792,0.5129350327975695,0.527247986558333,0.46030965891933273,0.45805505328536944,0.505549731956399,0.46157460310039716,0.5208900695847584,0.4813059957140327,0.49038929417597815,0.5070404692064276,0.5015421371599866,0.4793261087772558,0.4651207834363387,0.5045826048287527,0.5214397724437833,0.5009620540946834,0.5083224134008569,0.5441906098265683,0.5382605781888705,0.5242885210222852,0.5188583514267529,0.49665079435065235,0.4753519037036379,0.44036413953221104,0.540229894262765,0.5147563471294216,0.5706000991724003,0.4913255753565054,0.556740573747131,0.5102131423830915,0.5336585215724928,0.49230035125700194,0.5151596498011731,0.4630930404482764,0.4841802504028847,0.527365657894176,0.48239504786702375,0.4915820132317128,0.4923577125352528,0.4683610522411521,0.47348665779297655,0.4995126586853129,0.5061836576646417,0.5388171515964684,0.46845702191032723,0.4907183521403714,0.49850043185030996,0.5038570282140852,0.4854202449172615,0.5335243504154278
