"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 41",11.2842002803006,0.0172932160684285,0.496797777768211,0.00341538165813582
"G_ 42",11.2841830797145,0.0173292609232123,0.49679734214498,0.00343042391444226
"G_ 43",11.2841830797145,0.0173292609232171,0.496797342144981,0.00343042391442472
"G_ 44",11.2836406325251,0.0188870108670332,0.496781792873656,0.00396735553591476
"G_ 45",11.2836406325252,0.0188870108669982,0.496781792873656,0.00396735553588845
"G_ 46",11.2940204415438,-0.00307351288831814,0.496893563520621,0.00010817896123505
"G_ 47",11.2940204415438,-0.00307351288835306,0.496893563520621,0.00010817896123505
"G_ 48",11.2940204859969,-0.00307360437903642,0.49689356333239,0.000108185459694266
"G_ 49",11.2940204859969,-0.00307360437903642,0.49689356333239,0.000108185459694266
"G_ 50",11.2940203504009,-0.00307332388063369,0.496893563905826,0.000108165662514703
"G_ 51",11.2940203504009,-0.00307332388052589,0.496893563905826,0.000108165662541015
"G_ 52",11.2616576802892,0.0623252907520663,0.495619915045827,0.04413575821801
"G_ 53",11.2616576802891,0.0623252907522708,0.495619915045821,0.044135758218238
"G_ 54",11.2341570565113,0.122552154864829,0.491898713021842,0.173421731739784
"G_ 55",11.222016553138,0.152259921718842,0.489243264197079,0.266279564270135
"G_ 56",11.222016553138,0.152259921718843,0.489243264197079,0.266279564270162
"G_ 57",11.2220165531381,0.152259921718752,0.489243264197089,0.266279564269793
"G_ 58",11.2541009749047,0.0850834737821232,0.494449661244877,0.0846890348218123
"G_ 59",11.2541009749047,0.0850834737820205,0.494449661244883,0.0846890348216018
"G_ 60",11.2495521341626,0.0922281602364995,0.49395043452966,0.102018153599833
"G_ 61",11.2495512785797,0.0922270313011533,0.493950163134399,0.102027579013377
"G_ 62",11.2495512818324,0.0922270191033199,0.493950162591028,0.102027597884355
"G_ 63",11.2495512818324,0.0922270191033199,0.493950162591028,0.102027597884355
"G_ 64",11.2495511628673,0.0922272831296031,0.493950146370427,0.102028161217402
"G_ 65",11.2495511628672,0.0922272831297132,0.49395014637042,0.10202816121763
"G_ 66",11.2237163585224,0.151543359115096,0.488605238588605,0.288665641590756
"G_ 67",11.2236816996747,0.15162767163087,0.488593707546726,0.289070494218178
"G_ 68",11.2236816996747,0.15162767163087,0.488593707546725,0.289070494218231
"G_ 69",11.2237028300827,0.151567286449502,0.488603714690198,0.28871914481819
"G_ 70",11.2429665293373,0.104738441673492,0.493299164845712,0.124651322378024
"G_ 71",11.2429665293373,0.104738441673387,0.493299164845719,0.124651322377796
"G_ 72",11.2490455217764,0.0951676154839098,0.493830597316231,0.106180540291399
"G_ 73",11.2490335013312,0.0951850385306688,0.493829693681149,0.106211930694494
"G_ 74",11.2462563217848,0.0975457117684821,0.493576382408556,0.115013703080262
"G_ 75",11.2257257585877,0.128504977769911,0.490938575351021,0.20693859944616
"G_ 76",11.2257169766354,0.12851056444192,0.49093672239684,0.207003346460843
"G_ 77",11.2257169364203,0.128510630231756,0.490936715084155,0.207003601985439
"G_ 78",11.2257039745538,0.128540619895683,0.490934614912958,0.207076987699032
"G_ 79",11.2228313151738,0.148663008531819,0.487946501027224,0.311809120279703
"G_ 80",11.2153528027006,0.164038123565623,0.484896392622162,0.419377688939944
"G_ 81",11.2153528027006,0.164038123565621,0.48489639262216,0.419377688939997
"G_ 82",11.2153611872469,0.16402100837234,0.484900152257675,0.419244681322726
"G_ 83",11.23041568633,0.132593076905702,0.489213314151431,0.267329752953118
"G_ 84",11.2304195820784,0.13259127145826,0.489213774336663,0.267313616220176
"G_ 85",11.2257175138463,0.146191361600824,0.487523262341921,0.326695290282475
"G_ 86",11.2257175138463,0.146191361600824,0.487523262341921,0.326695290282475
"G_ 87",11.230401966002,0.132637807576224,0.489210723346464,0.267420601714362
"G_ 88",11.2629164696104,0.0607026333800534,0.495279036239163,0.0559384767898672
"G_ 89",11.2498508045438,0.0866703830697751,0.4936359767185,0.112942581400568
"G_ 90",11.2366891592468,0.107504836340299,0.49189294144677,0.173623012663811
"G_ 91",11.2344777917672,0.10415925860523,0.492317863350943,0.158810374299858
"G_ 92",11.2516363565971,0.0719066537706776,0.495336113065879,0.0539616607441821
"G_ 93",11.2516573107076,0.0718690829036106,0.495337738559027,0.0539053662597876
"G_ 94",11.2516573107076,0.0718690829036129,0.495337738559028,0.0539053662597613
"G_ 95",11.2552976739564,0.0662732055100564,0.495534181446681,0.0471034669835351
"G_ 96",11.2649379385554,0.048018602413012,0.496120215885436,0.0268278420195118
"G_ 97",11.2649379385554,0.0480186024129922,0.496120215885436,0.0268278420194855
"G_ 98",11.2649379675341,0.0480185498041122,0.496120217163107,0.0268277978407281
"G_ 99",11.2649379675341,0.048018549804112,0.496120217163107,0.0268277978407281
"G_ 100",11.2649534234433,0.0479864776099508,0.496121324439126,0.0267895109683119
"G_ 101",11.2747567157822,0.0294647310216586,0.496587121432443,0.0106909743977911
"G_ 102",11.2747567157822,0.0294647310216275,0.496587121432444,0.0106909743977385
"G_ 103",11.2747796506536,0.0287168797529078,0.496585211024965,0.0107569696661753
"G_ 104",11.274782614223,0.0287106981330498,0.496585258505955,0.010755329426268
"G_ 105",11.2747826966828,0.0287105649407071,0.496585261235812,0.0107552351228607
"G_ 106",11.2747826966828,0.0287105649406572,0.496585261235813,0.0107552351228344
"G_ 107",11.3131713279915,-0.0355762979955138,0.496382359916844,0.017765932029062
"G_ 108",11.3132622992259,-0.0357408336404056,0.49637726174818,0.0179421221270254
"G_ 109",11.3132622992262,-0.0357408336409131,0.496377261748173,0.0179421221272534
"G_ 110",11.362437903191,-0.130355856595291,0.489741640645859,0.248813584375904
"G_ 111",11.362437903191,-0.130355856595294,0.48974164064586,0.248813584375878
"G_ 112",11.3624379127702,-0.13035588068988,0.489741637444391,0.248813696516699
"G_ 113",11.3624379472664,-0.130355932015562,0.489741633059251,0.248813850119035
"G_ 114",11.3624379472664,-0.130355932015588,0.489741633059249,0.248813850119114
"G_ 115",11.3670828082806,-0.135885507494606,0.489231828194329,0.266680556427563
"G_ 116",11.3670828082806,-0.135885507494578,0.489231828194332,0.266680556427457
"G_ 117",11.3609705588062,-0.123073621051141,0.490842658777377,0.210290493890619
"G_ 118",11.3523752216903,-0.106077689418798,0.492507698880598,0.15219690116581
"G_ 119",11.342064149553,-0.0865577347291427,0.493991677354171,0.100585872354834
"G_ 120",11.3421984111027,-0.08469886387113,0.493986013208944,0.100782569766297
"G_ 121",11.3416881607873,-0.0877512050980969,0.493757226433997,0.108729479148015
"G_ 122",11.3318691178781,-0.0716907570065136,0.494774347864738,0.0734279258329757
"G_ 123",11.3318691178781,-0.0716907570065135,0.494774347864737,0.0734279258330021
"G_ 124",11.341632942016,-0.0876749285443619,0.493763283980004,0.108519022814828
"G_ 125",11.3632764025421,-0.126904534721107,0.490090690892786,0.236591434507262
"G_ 126",11.3632764025421,-0.126904534721024,0.490090690892796,0.236591434506902
"G_ 127",11.3220937445356,-0.0530955072251281,0.49577061069874,0.0389206014703858
"G_ 128",11.3220014722592,-0.0529299166160815,0.495777557603122,0.0386802266862624
"G_ 129",11.3220014722592,-0.052929916616159,0.495777557603118,0.0386802266863939
"G_ 130",11.3430064928099,-0.0947870792208867,0.493273557455948,0.12554185044343
"G_ 131",11.3430439879881,-0.0948694347014016,0.49326696249314,0.125771205767354
"G_ 132",11.3429152405382,-0.097240110862774,0.493246885849024,0.126469437105777
"G_ 133",11.3674003123164,-0.151354008975576,0.487775835077247,0.317810236569297
"G_ 134",11.3674309039677,-0.151429149776452,0.487764937777731,0.31819348895315
"G_ 135",11.3674309039677,-0.151429149776452,0.487764937777731,0.31819348895315
"G_ 136",11.3674478306678,-0.151451907976641,0.487763727276219,0.318236062193198
"G_ 137",11.3713247575015,-0.148141655197452,0.488118923393795,0.305748374329877
"G_ 138",11.3853914440776,-0.175841753825403,0.484434875787504,0.435712975612029
"G_ 139",11.3853980594745,-0.175855600310715,0.48443175828848,0.43582337171143
"G_ 140",11.3853980844189,-0.175855652685947,0.484431745862186,0.435823811749684
"G_ 141",11.3853980874046,-0.175855664270152,0.484431749520925,0.435823682186902
"G_ 142",11.3853889878829,-0.175846496561813,0.484437659874265,0.435614386825215
"G_ 143",11.3447581115935,-0.103645200825213,0.492641643369243,0.147532088773489
"G_ 144",11.3486644594633,-0.114666762886356,0.49183119614967,0.175776498204236
"G_ 145",11.3486644594633,-0.114666762886351,0.491831196149671,0.175776498204183
"G_ 146",11.3285757253529,-0.0753238848565133,0.494878250026965,0.0698258469397972
"G_ 147",11.3285612032271,-0.0752944153452839,0.494879701808185,0.0697755219637294
"G_ 148",11.3285612032271,-0.0752944153452839,0.494879701808185,0.0697755219637294
"G_ 149",11.3285612069188,-0.0752944227271675,0.494879701813567,0.0697755217771577
"G_ 150",11.3285612112536,-0.0752944313966971,0.49487970181358,0.0697755217767192
"G_ 151",11.3285612106367,-0.0752944301628409,0.494879701813581,0.0697755217766929
"G_ 152",11.3285612069276,-0.0752944227446324,0.494879701813572,0.0697755217769735
"G_ 153",11.3285612072718,-0.0752944234438287,0.494879701809527,0.0697755219172093
"G_ 154",11.3285612282534,-0.0752944706988085,0.494879699790112,0.0697755919187035
"G_ 155",11.3285716978137,-0.0753180510832561,0.494878691954267,0.0698105278247174
"G_ 156",11.3468520827415,-0.121709822709697,0.491821243644626,0.176123636187032
"G_ 157",11.3468520827415,-0.121709822709699,0.491821243644624,0.176123636187111
"G_ 158",11.3468519967969,-0.121709614707623,0.491821261341218,0.176123018933253
"G_ 159",11.3468519967969,-0.121709614707581,0.491821261341222,0.17612301893313
"G_ 160",11.3171029817509,-0.0522525551571229,0.495896683439799,0.0345587928134696
"G_ 161",11.3170678561734,-0.052175079850852,0.495899397017283,0.03446492185721
"G_ 162",11.3170678561734,-0.0521750798508517,0.495899397017282,0.0344649218572363
"G_ 163",11.3170678586278,-0.0521750847306593,0.495899397028209,0.0344649214792603
"G_ 164",11.3170678610083,-0.0521750894480781,0.495899397045168,0.034464920892584
"G_ 165",11.3170676517369,-0.0521746241262469,0.495899415285412,0.0344642899084228
"G_ 166",11.3170676517368,-0.0521746241261586,0.495899415285415,0.0344642899083175
"G_ 167",11.2873780280695,0.0104386395634554,0.496857584389978,0.00135035865319133
"G_ 168",11.2873780280695,0.0104386395635527,0.496857584389976,0.0013503586532615
"G_ 169",11.2873779920851,0.0104387133441157,0.496857583839819,0.00135037764813561
"G_ 170",11.2873779920851,0.0104387133440493,0.49685758383982,0.0013503776481093
"G_ 171",11.3078061483016,-0.0333047880730959,0.496495601500446,0.013852827334054
"G_ 172",11.3078409034767,-0.0333857223396,0.496493568896354,0.0139230568517736
"G_ 173",11.3078409034768,-0.0333857223396503,0.496493568896353,0.0139230568518263
"G_ 174",11.3203792809116,-0.062644943075048,0.495466494460711,0.0494468464945921
"G_ 175",11.3203969078868,-0.0626882537284403,0.495464258511612,0.0495242623663642
"G_ 176",11.3203923219687,-0.0626783019002212,0.495464714937286,0.0495084593881463
"G_ 177",11.312613868253,-0.0454366460487726,0.496025527731453,0.0301022408768311
"G_ 178",11.3163190626586,-0.0560785619649672,0.495601899431115,0.0447593345695166
"G_ 179",11.3156296553301,-0.0558887795181602,0.495625543043346,0.0439409603992604
"G_ 180",11.3156249100065,-0.0558802515787592,0.495625775304291,0.0439329213662522
"G_ 181",11.3156249000672,-0.0558802325914358,0.495625775520306,0.0439329138895197
"G_ 182",11.3156249000672,-0.0558802325914359,0.495625775520306,0.0439329138895197
"G_ 183",11.3156249038284,-0.0558802412535402,0.495625775295082,0.0439329216849816
"G_ 184",11.3156249038284,-0.0558802412535434,0.495625775295083,0.0439329216849378
"G_ 185",11.3163308949288,-0.0570427698384738,0.495562050541491,0.046138708867583
"G_ 186",11.3163308949288,-0.0570427698385697,0.495562050541486,0.0461387088677672
"G_ 187",11.3396870257206,-0.109892531860581,0.491834476693092,0.175662076166682
"G_ 188",11.3498359418407,-0.12682662693871,0.490123661369457,0.23543740856544
"G_ 189",11.3498359418407,-0.126826626938714,0.490123661369455,0.235437408565493
"G_ 190",11.3498359801572,-0.126826697986369,0.49012365447575,0.235437649849459
"G_ 191",11.3498359801572,-0.126826697986392,0.490123654475746,0.235437649849591
"G_ 192",11.3718209460452,-0.16704540399293,0.48494631586236,0.417611598812407
"G_ 193",11.3586731487241,-0.136275183404045,0.488941946911982,0.276848089037166
"G_ 194",11.3548771815318,-0.132408597850599,0.488841162741156,0.280384487558571
"G_ 195",11.3314905562954,-0.0814367887411991,0.493752827173284,0.108882323564099
"G_ 196",11.3263830788553,-0.073144062614942,0.494652312273318,0.0776596203303231
"G_ 197",11.3263830788553,-0.0731440626149299,0.49465231227332,0.077659620330253
"G_ 198",11.3263830647177,-0.0731440343796017,0.494652313681506,0.0776595714940894
"G_ 199",11.3263830647177,-0.0731440343796017,0.494652313681506,0.0776595714940894
"G_ 200",11.3263830769624,-0.0731440593875303,0.494652312771373,0.0776596030576758
"G_ 201",11.3263872238574,-0.0731526117189447,0.49465185861848,0.0776753531696966
"G_ 202",11.3315399858957,-0.0833722979178898,0.493905333203586,0.10358456982962
"G_ 203",11.3390951806433,-0.100849737908163,0.492650469118601,0.147224763705609
"G_ 204",11.3235571311968,-0.0671799807406881,0.494912623967738,0.0686343380639614
"G_ 205",11.2977402690125,-0.0109704134721224,0.496842866217486,0.00185852956769172
"G_ 206",11.2977402690125,-0.0109704134720927,0.496842866217486,0.00185852956769172
"G_ 207",11.2977272815385,-0.0109431433420935,0.496843141452836,0.0018490264427059
"G_ 208",11.2896355295526,0.0060682455790852,0.496881072077377,0.000539435917855657
"G_ 209",11.2896355295526,0.0060682455790973,0.496881072077376,0.00053943591788197
"G_ 210",11.2896355295526,0.00606824557910096,0.496881072077376,0.00053943591788197
"G_ 211",11.2896355295526,0.0060682455791094,0.496881072077377,0.000539435917855657
"G_ 212",11.2896355295526,0.00606824557913771,0.496881072077376,0.00053943591788197
"G_ 213",11.2763366924584,0.0321319786098486,0.496473835927034,0.0146048754614374
"G_ 214",11.275456424663,0.0329075568689983,0.496452095009516,0.0153561045885382
"G_ 215",11.2754555915791,0.0329071548599422,0.496452032401483,0.0153582679752035
"G_ 216",11.2754555915791,0.0329071548599439,0.496452032401483,0.0153582679752035
"G_ 217",11.2754555915791,0.0329071548599645,0.496452032401482,0.0153582679752298
"G_ 218",11.2659416841336,0.0548378264881049,0.495653225804511,0.0429828291519594
"G_ 219",11.2659416841336,0.0548378264881165,0.495653225804508,0.0429828291520296
"G_ 220",11.2659432984295,0.0548344349071918,0.495653373102318,0.0429777311536423
"G_ 221",11.2659432984295,0.0548344349071878,0.495653373102317,0.0429777311536687
"G_ 222",11.2659432984296,0.054834434907072,0.495653373102324,0.0429777311534406
"G_ 223",11.3043567516131,-0.024347832627679,0.496657701953294,0.0082529393079912
"G_ 224",11.3043567516132,-0.0243478326278063,0.496657701953294,0.0082529393079912
"G_ 225",11.3043536936288,-0.0243412035447188,0.496657857056228,0.00824758203005993
"G_ 226",11.2960475557609,-0.00716242312793303,0.496876505317566,0.000697102306398523
"G_ 227",11.2960460572474,-0.00715926227151398,0.49687652145296,0.000696545232868884
"G_ 228",11.2960460572475,-0.00715926227154279,0.496876521452959,0.000696545232895196
"G_ 229",11.3009187210021,-0.0167570373218202,0.496781968809443,0.00396128020625841
"G_ 230",11.3009187210021,-0.016757037321761,0.496781968809444,0.0039612802062321
"G_ 231",11.3009187209806,-0.0167570372792245,0.496781968810028,0.00396128018606812
"G_ 232",11.2749428470308,0.0361934469894377,0.496325624816832,0.0197267700201234
"G_ 233",11.2982762191282,-0.0125984766661745,0.496826835404677,0.00241203883648022
"G_ 234",11.3054501266891,-0.0279953410605815,0.496539598497726,0.0123327356001768
"G_ 235",11.3051324007702,-0.0277566889867823,0.496539703501752,0.0123291078830043
"G_ 236",11.3051324007702,-0.0277566889868157,0.496539703501752,0.012329107882978
"G_ 237",11.3158202536955,-0.0477225664349505,0.495845644373036,0.0363244861512561
"G_ 238",11.3158202536956,-0.0477225664349766,0.495845644373034,0.0363244861512999
"G_ 239",11.3157707241918,-0.047616774517971,0.495850852477651,0.0361443037697103
"G_ 240",11.2996483361649,-0.014247816163196,0.496808274169247,0.00305294043283044
"G_ 241",11.2996197325418,-0.0141897255640644,0.496808992255033,0.00302814517646111
"G_ 242",11.3104712005987,-0.0353028089472376,0.496343865064191,0.0190963391770482
"G_ 243",11.3104771043818,-0.0353140519522942,0.496343480816511,0.0191096195469267
"G_ 244",11.3104771043818,-0.0353140519522942,0.496343480816511,0.0191096195469267
"G_ 245",11.3104770625806,-0.0353139791714123,0.496343483252835,0.0191095353426395
"G_ 246",11.3104770625806,-0.0353139791713842,0.496343483252834,0.0191095353426658
"G_ 247",11.2995074103152,-0.0147095092749761,0.496800796048671,0.00331115950638228
"G_ 248",11.2994874920819,-0.014669446456174,0.496801305584873,0.00329356512721923
"G_ 249",11.2994874920819,-0.0146694464561683,0.496801305584873,0.00329356512721923
"G_ 250",11.2919130606808,0.00134480320950908,0.496895909269292,2.71950981706182e-05
"G_ 251",11.2905488360692,0.00424086540084323,0.496887542095223,0.000316062440703146
"G_ 252",11.3341580102043,-0.0869375631688137,0.493656781834395,0.112219585906915
"G_ 253",11.3344608927096,-0.0878190110321723,0.493436966087692,0.119859910487003
"G_ 254",11.3344608927095,-0.087819011032163,0.493436966087691,0.119859910487029
"G_ 255",11.334507435941,-0.0879243985643144,0.493429359641012,0.120124355205615
"G_ 256",11.3539607513335,-0.13471753084016,0.488941345987003,0.276869172630611
"G_ 257",11.3539607513335,-0.134717530840205,0.488941345986999,0.27686917263076
"G_ 258",11.3535658363014,-0.1391249754468,0.488430009075537,0.294818946413307
"G_ 259",11.374537398067,-0.175560224565533,0.482238321252561,0.513673448210714
"G_ 260",11.374537398067,-0.175560224565546,0.482238321252558,0.513673448210793
"G_ 261",11.381160891821,-0.186737095511031,0.480112619470941,0.589458049531267
"G_ 262",11.3896184514733,-0.202379095604058,0.476972375901834,0.702028858807899
"G_ 263",11.4219474513015,-0.278194027854465,0.463094303891763,1.20856849361358
"G_ 264",11.4287770754234,-0.301128905529683,0.457900807914809,1.40204065360473
"G_ 265",11.4287752880325,-0.301128372611999,0.457899891551256,1.40207498395536
"G_ 266",11.4287752880325,-0.301128372611999,0.457899891551256,1.40207498395536
"G_ 267",11.4287866839152,-0.301154052878443,0.457899044404416,1.40210672125435
"G_ 268",11.4199200407582,-0.282059702037702,0.462863451125234,1.21712221936336
"G_ 269",11.4199200407582,-0.282059702037653,0.462863451125243,1.21712221936303
"G_ 270",11.4199199883477,-0.282059520995437,0.462863498983415,1.21712044564494
"G_ 271",11.4199199883477,-0.282059520995416,0.462863498983426,1.21712044564453
"G_ 272",11.4101815413373,-0.247194065974585,0.471301660119068,0.907202044096877
"G_ 273",11.4101815413373,-0.247194065974478,0.471301660119089,0.907202044096097
"G_ 274",11.3916861899776,-0.219612570943253,0.47535887282211,0.760157956518443
"G_ 275",11.3916861899776,-0.219612570943194,0.47535887282212,0.760157956518065
"G_ 276",11.3849929937531,-0.206998422776612,0.477968665275398,0.666234012700926
"G_ 277",11.3849929937531,-0.206998422776568,0.477968665275405,0.666234012700689
"G_ 278",11.3849929749307,-0.206998374050181,0.4779686744152,0.666233684666985
"G_ 279",11.3849929749307,-0.206998374050206,0.477968674415197,0.66623368466709
"G_ 280",11.4043874120635,-0.233172295761251,0.474642813468787,0.78601840966317
"G_ 281",11.4043874120635,-0.233172295761343,0.47464281346877,0.786018409663757
"G_ 282",11.4263329336499,-0.274252328251872,0.46599564603926,1.10142791214606
"G_ 283",11.426357849919,-0.274293437936701,0.465980751470906,1.10197623255446
"G_ 284",11.426357849919,-0.274293437936701,0.465980751470906,1.10197623255446
"G_ 285",11.4263578920758,-0.27429351819222,0.465980752997456,1.10197617635602
"G_ 286",11.4263710691143,-0.274316023930368,0.465982274064205,1.10192017984195
"G_ 287",11.4106826818493,-0.237099122696463,0.474715313942066,0.78339828368963
"G_ 288",11.4106826818494,-0.237099122696525,0.474715313942058,0.78339828368992
"G_ 289",11.4464615367463,-0.328251434242029,0.458266044261885,1.38836302390879
"G_ 290",11.4464615367463,-0.328251434242165,0.458266044261862,1.38836302390968
"G_ 291",11.46987881976,-0.359451242410094,0.452627961924079,1.6007268388155
"G_ 292",11.46987881976,-0.359451242410124,0.452627961924074,1.60072683881569
"G_ 293",11.4694489763009,-0.346113134312296,0.455284532208033,1.50033695311677
"G_ 294",11.4694489763009,-0.346113134312234,0.455284532208046,1.50033695311627
"G_ 295",11.4594934194364,-0.320342458683175,0.461073691658417,1.28358280865148
"G_ 296",11.4594880194208,-0.320296611190201,0.461085466642012,1.28314471614004
"G_ 297",11.4634262852874,-0.317300554059214,0.461994109982582,1.24937201097357
"G_ 298",11.4381686268641,-0.269401950362712,0.470725139820073,0.928199312593811
"G_ 299",11.438168626864,-0.269401950362655,0.470725139820079,0.928199312593565
"G_ 300",11.4381662640499,-0.269397641895088,0.470731955824608,0.927950918800206
"G_ 301",11.4216838877401,-0.23890330185051,0.476636025616982,0.714130190133512
"G_ 302",11.4217177086628,-0.238934200949922,0.476630435917011,0.714331370496105
"G_ 303",11.4560410408661,-0.285054930869423,0.467716747396755,1.03818596713239
"G_ 304",11.4573490388561,-0.293918960527246,0.465012595573427,1.13765503565996
"G_ 305",11.4573490388561,-0.293918960527273,0.465012595573421,1.13765503566018
"G_ 306",11.4693357740343,-0.307504959152078,0.463266539476885,1.20218947156976
"G_ 307",11.5046773513483,-0.371012042122376,0.444689596851976,1.90426104101206
"G_ 308",11.5047054173696,-0.371065571792385,0.444656811560856,1.90552583412366
"G_ 309",11.5047054173696,-0.371065571792386,0.444656811560856,1.90552583412366
"G_ 310",11.5047432927863,-0.371134624815855,0.444641970169978,1.90609841693756
"G_ 311",11.5041396402019,-0.372879079392269,0.439270958114028,2.11457793238307
"G_ 312",11.5041396402019,-0.372879079392335,0.439270958114004,2.11457793238399
"G_ 313",11.5162546995088,-0.411313030022895,0.427459367544272,2.58216520568522
"G_ 314",11.5162546995088,-0.411313030022905,0.427459367544261,2.58216520568567
"G_ 315",11.516293245766,-0.411380715750652,0.427453617547365,2.58239596386263
"G_ 316",11.5173868802119,-0.410153525229393,0.433298442340957,2.34941979240606
"G_ 317",11.5173868802119,-0.410153525229409,0.433298442340959,2.34941979240597
"G_ 318",11.5262874413102,-0.416987635078111,0.431605701307436,2.41656801189481
"G_ 319",11.5262874413102,-0.416987635078058,0.431605701307445,2.41656801189449
"G_ 320",11.5263061577815,-0.416982649190511,0.431612159201868,2.41631133786672
"G_ 321",11.5153382685765,-0.379986727345375,0.439984107442838,2.08675024623417
"G_ 322",11.5153382685765,-0.379986727345272,0.439984107442858,2.08675024623339
"G_ 323",11.5153780656625,-0.380069220058988,0.439970646212414,2.08727509698071
"G_ 324",11.5132613284135,-0.398747306365789,0.435450220961895,2.26443998752442
"G_ 325",11.5132613284135,-0.398747306365865,0.43545022096188,2.26443998752501
"G_ 326",11.5291121057903,-0.448250274910644,0.424772661632703,2.69032730804861
"G_ 327",11.5291121057903,-0.448250274910663,0.424772661632695,2.69032730804891
"G_ 328",11.5292194889553,-0.448474147393795,0.42472186720173,2.69237878629652
"G_ 329",11.5560601531973,-0.510381523216445,0.4066860955446,3.43676803127034
"G_ 330",11.5560601531973,-0.510381523216543,0.406686095544576,3.43676803127134
"G_ 331",11.5606501921673,-0.526368725190359,0.403253611402963,3.58216985422662
"G_ 332",11.5608527472193,-0.541669181389211,0.394707205472666,3.94964668309185
"G_ 333",11.5608527472192,-0.541669181389156,0.394707205472667,3.94964668309181
"G_ 334",11.5608527472193,-0.541669181389216,0.394707205472665,3.94964668309188
"G_ 335",11.5606167355392,-0.526319802416676,0.403260181931703,3.58189034257102
"G_ 336",11.5605590376446,-0.526175175336054,0.403298186735782,3.58027369967114
"G_ 337",11.5605590376446,-0.52617517533607,0.403298186735784,3.58027369967107
"G_ 338",11.5349906648161,-0.491448897220631,0.413750762226054,3.14132846955844
"G_ 339",11.5350546382331,-0.491521172390678,0.413733072250382,3.14206193409459
"G_ 340",11.5670235860923,-0.520474494201973,0.404075619332291,3.54723677390776
"G_ 341",11.5670235860923,-0.520474494201944,0.404075619332288,3.54723677390789
