"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 45",11.2826872113976,0.0203328032309933,0.491846493988305,0.00461706856675226
"G_ 46",11.293165142612,-0.00186918680223319,0.491977737703109,4.01582300912917e-05
"G_ 47",11.293165142612,-0.00186918680226894,0.491977737703108,4.0158230117604e-05
"G_ 48",11.2931651877502,-0.0018692798510756,0.49197773758783,4.01622497226972e-05
"G_ 49",11.2931651877502,-0.00186927985107554,0.49197773758783,4.01622497226972e-05
"G_ 50",11.2931650520753,-0.0018689993104315,0.491977737934081,4.01501763742651e-05
"G_ 51",11.2931650520753,-0.00186899931032347,0.491977737934082,4.01501763479528e-05
"G_ 52",11.2608150604228,0.0634513066242126,0.490664555932251,0.0458903391774261
"G_ 53",11.2608150604227,0.0634513066244165,0.490664555932243,0.0458903391777156
"G_ 54",11.2335655956412,0.123158525831693,0.486963344681601,0.175782745894818
"G_ 55",11.2213307077859,0.153096011384505,0.484287117569985,0.270320271109164
"G_ 56",11.2213307077859,0.153096011384506,0.484287117569985,0.270320271109164
"G_ 57",11.2213307077859,0.153096011384416,0.484287117569995,0.270320271108796
"G_ 58",11.2533878864858,0.0860633225923675,0.489490677340822,0.0869806975909561
"G_ 59",11.2533878864859,0.0860633225922652,0.489490677340827,0.0869806975907806
"G_ 60",11.2486846124441,0.0935089922506694,0.488969429423296,0.105258023377298
"G_ 61",11.2486836316998,0.0935080900015726,0.488969138194385,0.105268240634232
"G_ 62",11.2486836347707,0.0935080781199931,0.488969137611277,0.105268261091561
"G_ 63",11.2486836347707,0.0935080781199931,0.488969137611277,0.105268261091561
"G_ 64",11.248683516823,0.0935083401297311,0.488969121412011,0.105268829414636
"G_ 65",11.248683516823,0.0935083401298408,0.488969121412006,0.10526882941482
"G_ 66",11.2231033020105,0.152315278730524,0.483664899190887,0.292374936266823
"G_ 67",11.2230690431708,0.152398793637309,0.483653499712698,0.292779257851039
"G_ 68",11.2230690431708,0.152398793637309,0.483653499712698,0.292779257851039
"G_ 69",11.2230899259691,0.152338911494304,0.483663410548372,0.292427735537392
"G_ 70",11.2421760203792,0.105859090995686,0.488326127097534,0.127842012849186
"G_ 71",11.2421760203793,0.105859090995582,0.488326127097541,0.127842012848932
"G_ 72",11.2483888731127,0.0960376951272299,0.488876412505163,0.108521668708707
"G_ 73",11.2483785802913,0.0960514338211648,0.488875746271139,0.108545046820277
"G_ 74",11.2459391379576,0.0977058572044642,0.488670473352595,0.115749578668472
"G_ 75",11.2254238337788,0.128658912140949,0.486050390176214,0.207974281614407
"G_ 76",11.2254149910712,0.128664624662147,0.486048545107406,0.208039401480967
"G_ 77",11.2254149508975,0.128664690388156,0.486048537858715,0.208039657316794
"G_ 78",11.2254020722019,0.128694519607518,0.486046464400567,0.208112838253813
"G_ 79",11.2225953513034,0.14861690740436,0.483107422963554,0.312158913091715
"G_ 80",11.2152776249778,0.163775604375774,0.480123523264077,0.4184425936872
"G_ 81",11.2152776249778,0.163775604375772,0.480123523264077,0.4184425936872
"G_ 82",11.2152863163161,0.163757891160545,0.480127327356689,0.418306675434312
"G_ 83",11.2306391199048,0.1317191451795,0.484461943783229,0.264128617335226
"G_ 84",11.2306431165485,0.131717127075528,0.484462420650336,0.264111731642088
"G_ 85",11.225829911379,0.145555175957887,0.482771140172474,0.324104116130687
"G_ 86",11.225829911379,0.145555175957887,0.482771140172474,0.324104116130687
"G_ 87",11.2306250687277,0.131764527257715,0.484459309583801,0.264221893691252
"G_ 88",11.2628614465549,0.0603037727837755,0.490396315587537,0.0552711322735797
"G_ 89",11.2497111222669,0.0864756297727839,0.488760277001592,0.112597337841718
"G_ 90",11.2365639708986,0.107347442490484,0.487031585582714,0.173378939645142
"G_ 91",11.2339707321558,0.104664418684391,0.487394935332033,0.160585503906769
"G_ 92",11.2510559821669,0.0724510376329891,0.490402326940451,0.0550608494636282
"G_ 93",11.2510768566214,0.0724135724015693,0.490403950367153,0.0550040609043502
"G_ 94",11.2510768566214,0.0724135724015711,0.490403950367154,0.0550040609043239
"G_ 95",11.2549481012777,0.0664282767647341,0.490616730907244,0.0475624809327578
"G_ 96",11.2644684678973,0.0484042826861719,0.491194396076451,0.0273760432597232
"G_ 97",11.2644684678973,0.0484042826861517,0.491194396076451,0.0273760432596969
"G_ 98",11.2644684966591,0.0484042304516641,0.491194397344585,0.0273759989710067
"G_ 99",11.2644684966591,0.0484042304516639,0.491194397344585,0.0273759989710067
"G_ 100",11.2644836146137,0.0483727154009448,0.491195490861184,0.0273378086860271
"G_ 101",11.2741426359643,0.0300668997369162,0.491658828984247,0.0111637014204219
"G_ 102",11.2741426359643,0.0300668997368845,0.491658828984248,0.0111637014203956
"G_ 103",11.2744624968398,0.0288209661698252,0.491667540107882,0.0108597613954678
"G_ 104",11.2744660314085,0.0288138444592078,0.491667607923837,0.0108573952484692
"G_ 105",11.2744661146773,0.0288137097857427,0.491667610674764,0.0108572992666713
"G_ 106",11.2744661146773,0.0288137097856935,0.491667610674767,0.0108572992666012
"G_ 107",11.3127661666242,-0.0353741628804193,0.491474642661532,0.0175914118385553
"G_ 108",11.3128569393092,-0.0355383928507671,0.491469628770253,0.0177664196440864
"G_ 109",11.3128569393094,-0.0355383928512277,0.491469628770247,0.0177664196443145
"G_ 110",11.3606749208072,-0.127589324870744,0.48518697132599,0.23847483103067
"G_ 111",11.3606749208072,-0.127589324870748,0.485186971325989,0.238474831030688
"G_ 112",11.3606749301583,-0.127589348363335,0.485186968306729,0.238474937781911
"G_ 113",11.3606749641415,-0.127589399088544,0.485186964062175,0.238475087855532
"G_ 114",11.3606749641415,-0.127589399088569,0.485186964062173,0.238475087855585
"G_ 115",11.36530356675,-0.133170950056028,0.484679220159367,0.256436659788281
"G_ 116",11.36530356675,-0.133170950056,0.48467922015937,0.256436659788175
"G_ 117",11.3591032306672,-0.120247853103366,0.486246641212307,0.201049207799029
"G_ 118",11.3504472640343,-0.103191660531636,0.487858069296327,0.14429251470299
"G_ 119",11.3401171538896,-0.0836803873087218,0.489284524130264,0.0942070403036909
"G_ 120",11.3402434202239,-0.0818703711873153,0.489282116212614,0.0942914636624039
"G_ 121",11.3400000266229,-0.0852572320565957,0.489038960118715,0.102818834695831
"G_ 122",11.330140806706,-0.0690636532245928,0.490025115918254,0.0682610442395352
"G_ 123",11.330140806706,-0.0690636532245925,0.490025115918254,0.0682610442395352
"G_ 124",11.3399445607897,-0.085179818449436,0.489044858868115,0.102611918123924
"G_ 125",11.361681195194,-0.124593266519688,0.485472176890682,0.228393853240548
"G_ 126",11.361681195194,-0.124593266519605,0.485472176890691,0.228393853240241
"G_ 127",11.3208262782216,-0.0513574418680997,0.490933258249141,0.0364985303901764
"G_ 128",11.3207350038723,-0.0511935294903629,0.490939860474676,0.0362678310309722
"G_ 129",11.3207350038724,-0.0511935294904405,0.490939860474673,0.0362678310310687
"G_ 130",11.3418439858909,-0.0931802129690789,0.488504013152689,0.121594110110784
"G_ 131",11.3418818650374,-0.0932630898367759,0.488497545118191,0.121821247418536
"G_ 132",11.3417773284939,-0.0956454841444056,0.488472171011852,0.122712336365062
"G_ 133",11.3662576576845,-0.149657700933685,0.483124629358284,0.31154794315013
"G_ 134",11.3662884521216,-0.149733021086631,0.483113938525579,0.31192755395706
"G_ 135",11.3662884521216,-0.149733021086631,0.48311393852558,0.311927553957008
"G_ 136",11.3663051293336,-0.14975542997791,0.483112767786604,0.31196912514564
"G_ 137",11.3701649198964,-0.146546090101385,0.483452710666851,0.29990249252932
"G_ 138",11.384309644898,-0.17429850072177,0.479826903457512,0.429043982376197
"G_ 139",11.3843164561102,-0.17431260317631,0.479823817075592,0.429154326160721
"G_ 140",11.3843164818477,-0.174312656596316,0.479823804773364,0.429154765989223
"G_ 141",11.384316484456,-0.174312667428409,0.479823808425556,0.429154635416277
"G_ 142",11.3843068980626,-0.17430253109449,0.479829707924607,0.428943718176465
"G_ 143",11.3435955299568,-0.101886507307774,0.487900742066218,0.142792070828234
"G_ 144",11.3476189017844,-0.11309716906996,0.487089062948457,0.171354543463206
"G_ 145",11.3476189017844,-0.113097169069955,0.487089062948458,0.171354543463153
"G_ 146",11.3280238155927,-0.074701646901764,0.490006558998518,0.0689106908539449
"G_ 147",11.3280096223602,-0.0746728495048204,0.490007955306628,0.068861807594606
"G_ 148",11.3280096223602,-0.0746728495048203,0.490007955306627,0.0688618075946323
"G_ 149",11.3280096260222,-0.0746728568273553,0.490007955311806,0.0688618074133319
"G_ 150",11.3280096303212,-0.0746728654253208,0.490007955311815,0.0688618074129986
"G_ 151",11.3280096297094,-0.0746728642016501,0.490007955311816,0.0688618074129723
"G_ 152",11.3280096260309,-0.0746728568446824,0.490007955311807,0.0688618074132793
"G_ 153",11.328009626373,-0.0746728575394489,0.490007955307776,0.0688618075544184
"G_ 154",11.3280096475143,-0.0746729050740245,0.490007953295514,0.0688618780014761
"G_ 155",11.3280201968161,-0.0746966250208062,0.49000694902535,0.0688970364160709
"G_ 156",11.3466681958927,-0.121836537044852,0.486921243839377,0.177265928739442
"G_ 157",11.3466681958927,-0.121836537044853,0.486921243839376,0.177265928739468
"G_ 158",11.3466681138554,-0.12183633822338,0.486921260660628,0.177265336113059
"G_ 159",11.3466681138553,-0.12183633822334,0.486921260660631,0.177265336112954
"G_ 160",11.317824911575,-0.0543705419477609,0.490902591777958,0.0375701393136701
"G_ 161",11.3177906044496,-0.0542947251209087,0.490905325370201,0.0374746139705799
"G_ 162",11.3177906044496,-0.0542947251209084,0.490905325370201,0.0374746139705799
"G_ 163",11.3177906070128,-0.0542947302183007,0.490905325381209,0.0374746135858943
"G_ 164",11.3177906094995,-0.0542947351478359,0.490905325398651,0.037474612976379
"G_ 165",11.3177904019968,-0.054294272923666,0.490905344156949,0.0374739574697551
"G_ 166",11.3177904019967,-0.0542942729235784,0.490905344156953,0.0374739574696236
"G_ 167",11.2883066671964,0.0080102155627661,0.491955987952294,0.000798560879409438
"G_ 168",11.2883066671963,0.00801021556286358,0.491955987952293,0.000798560879453292
"G_ 169",11.2883066310655,0.0080102894577766,0.491955987531317,0.000798575558989767
"G_ 170",11.2883066310655,0.00801028945771032,0.491955987531317,0.000798575558989767
"G_ 171",11.3084753278661,-0.0353545370140433,0.49152944304772,0.0156787433662879
"G_ 172",11.3085094643602,-0.0354343867151782,0.491527320659668,0.0157528159680189
"G_ 173",11.3085094643602,-0.0354343867152289,0.491527320659667,0.0157528159680715
"G_ 174",11.3210369107515,-0.0647198402836447,0.49046114911091,0.0530033303172989
"G_ 175",11.3210544003264,-0.0647629315877619,0.490458855948801,0.0530835373718834
"G_ 176",11.3210496979424,-0.0647527744763538,0.490459336108902,0.0530667429645193
"G_ 177",11.3130600890534,-0.0470804940866736,0.491050708682299,0.0323949624284855
"G_ 178",11.3167480928534,-0.0577473390846234,0.490615649140712,0.0476003054219826
"G_ 179",11.315880155022,-0.0571716799111993,0.490657959518427,0.0461209647875123
"G_ 180",11.3158749921566,-0.0571622110893258,0.490658235529421,0.0461113147540978
"G_ 181",11.3158749817027,-0.0571621909744383,0.490658235786075,0.0461113057808366
"G_ 182",11.3158749817027,-0.0571621909744384,0.490658235786075,0.0461113057808366
"G_ 183",11.3158749853312,-0.0571621993161058,0.490658235575101,0.0461113131570122
"G_ 184",11.3158749853312,-0.0571621993161093,0.490658235575101,0.0461113131570122
"G_ 185",11.3163488193686,-0.0577666825976405,0.490619844822873,0.0474536018344209
"G_ 186",11.3163488193686,-0.0577666825977354,0.490619844822867,0.0474536018346227
"G_ 187",11.3395072115009,-0.11014848434721,0.48693097752978,0.176923006325653
"G_ 188",11.3496922068741,-0.127175029397231,0.485219336132713,0.23733055497608
"G_ 189",11.3496922068741,-0.127175029397235,0.485219336132711,0.237330554976133
"G_ 190",11.349692245105,-0.127175100309293,0.485219329278526,0.237330797301627
"G_ 191",11.3496922451051,-0.127175100309316,0.485219329278523,0.237330797301733
"G_ 192",11.3716128537684,-0.167306613028178,0.480085258098705,0.419809848069421
"G_ 193",11.3585542775894,-0.136706581486882,0.484038001435041,0.279146843175519
"G_ 194",11.3548125104504,-0.13295326847088,0.483930511240517,0.28295679095353
"G_ 195",11.3318277117048,-0.0827856799758007,0.488761436655994,0.112556636045991
"G_ 196",11.3264592410533,-0.0739936346885224,0.489699418076585,0.079666753988432
"G_ 197",11.3264592410533,-0.0739936346885104,0.489699418076585,0.079666753988432
"G_ 198",11.3264592266255,-0.0739936058412167,0.489699419522921,0.079666703321907
"G_ 199",11.3264592266255,-0.0739936058412167,0.489699419522921,0.079666703321907
"G_ 200",11.326459239054,-0.0739936312484804,0.489699418592482,0.0796667359160842
"G_ 201",11.3264634548509,-0.0740023372565166,0.489698954306288,0.0796830003066316
"G_ 202",11.3317447097346,-0.0844970219923857,0.488932064272629,0.106568964029441
"G_ 203",11.3391249276787,-0.101608925805653,0.487702163381763,0.14977553569878
"G_ 204",11.3235401765335,-0.0677959167368427,0.489976118671392,0.0699764088976241
"G_ 205",11.2976424194883,-0.0113494048963071,0.491921760879558,0.00199210924323368
"G_ 206",11.2976424194883,-0.0113494048962775,0.491921760879559,0.00199210924320736
"G_ 207",11.2976294980805,-0.0113222537408388,0.491922042297302,0.00198229545401996
"G_ 208",11.2896348002123,0.00550855775306985,0.491966113773026,0.0004454745356548
"G_ 209",11.2896348002122,0.00550855775308196,0.491966113773027,0.000445474535628487
"G_ 210",11.2896348002122,0.00550855775308595,0.491966113773027,0.000445474535628487
"G_ 211",11.2896348002122,0.00550855775309406,0.491966113773028,0.000445474535602175
"G_ 212",11.2896348002122,0.0055085577531222,0.491966113773027,0.000445474535628487
"G_ 213",11.2764463299521,0.031440622042379,0.491577115289064,0.0140150381407524
"G_ 214",11.2758118189394,0.0317607292772064,0.491567658078514,0.0143450708510184
"G_ 215",11.2758114257809,0.0317595422026321,0.491567620678119,0.0143463760427519
"G_ 216",11.2758114257809,0.0317595422026337,0.491567620678118,0.0143463760427782
"G_ 217",11.2758114257809,0.0317595422026543,0.491567620678117,0.0143463760428045
"G_ 218",11.266257138113,0.0537100646359335,0.490794888189506,0.0413342631376968
"G_ 219",11.266257138113,0.053710064635945,0.490794888189506,0.0413342631377144
"G_ 220",11.2662587439855,0.0537066860613555,0.490795030975946,0.0413292723594004
"G_ 221",11.2662587439856,0.0537066860613515,0.490795030975945,0.0413292723594267
"G_ 222",11.2662587439856,0.0537066860612364,0.49079503097595,0.0413292723592426
"G_ 223",11.3042425066003,-0.0246994134500949,0.491734677499529,0.00851744971330459
"G_ 224",11.3042425066003,-0.0246994134502206,0.491734677499525,0.00851744971343615
"G_ 225",11.3042393863847,-0.0246926333149329,0.4917348368354,0.00851189113076711
"G_ 226",11.2958773689862,-0.0073753277048163,0.491957624262564,0.000741502413660333
"G_ 227",11.2958757871671,-0.00737198880383272,0.491957641750094,0.000740892620992972
"G_ 228",11.2958757871672,-0.00737198880386125,0.491957641750096,0.000740892620940348
"G_ 229",11.3007700406385,-0.0170127504357632,0.491861506713306,0.00409346242942266
"G_ 230",11.3007700406385,-0.0170127504357042,0.491861506713307,0.00409346242937003
"G_ 231",11.3007700406172,-0.017012750393616,0.49186150671389,0.00409346240905695
"G_ 232",11.2750444663903,0.0354445629584114,0.491435668999132,0.0189518184391303
"G_ 233",11.2986714827163,-0.0140761152907468,0.491892407276941,0.00301577868866043
"G_ 234",11.3060150309132,-0.0298367932594925,0.491576785888693,0.0140265332732071
"G_ 235",11.3057694569962,-0.0297862041074998,0.491571386182294,0.0142149687074724
"G_ 236",11.3057694569962,-0.0297862041075336,0.491571386182293,0.0142149687074987
"G_ 237",11.316515154992,-0.049772299269139,0.490845287278937,0.0395727667025172
"G_ 238",11.316515154992,-0.0497722992691647,0.490845287278937,0.0395727667025435
"G_ 239",11.3164665098917,-0.0496680554304991,0.490850621277284,0.0393863489368651
"G_ 240",11.3005424312233,-0.0166109284196533,0.491859612539612,0.00415952556885679
"G_ 241",11.3005142461791,-0.0165534583051804,0.491860434404162,0.00413086134879947
"G_ 242",11.3114901115391,-0.0379108099400746,0.491346289707782,0.0220720809659608
"G_ 243",11.3114960366479,-0.0379220904225056,0.491345876683775,0.0220865010969351
"G_ 244",11.3114960366479,-0.0379220904225056,0.491345876683775,0.0220865010969351
"G_ 245",11.3114959949574,-0.0379220183537972,0.491345879268352,0.0220864108601529
"G_ 246",11.3114959949574,-0.0379220183537695,0.491345879268352,0.0220864108601529
"G_ 247",11.3004605856705,-0.0173173305711362,0.491847030980816,0.00459833934124243
"G_ 248",11.3004403763766,-0.0172769285174575,0.491847628927445,0.00457748418199233
"G_ 249",11.3004403763765,-0.0172769285174516,0.491847628927446,0.00457748418193971
"G_ 250",11.2927771088895,-0.00112207000197312,0.491978345352561,1.89702869798358e-05
"G_ 251",11.291331029242,0.00198826008570807,0.491976898610958,6.94163209712384e-05
"G_ 252",11.3351331936523,-0.0895554572566298,0.488571342118921,0.119229904245571
"G_ 253",11.3351888311207,-0.0899503858700821,0.488382376742533,0.125866107122246
"G_ 254",11.3351888311207,-0.0899503858700719,0.488382376742533,0.125866107122273
"G_ 255",11.3352351326714,-0.0900554970520073,0.488374691356857,0.126136061582015
"G_ 256",11.3545037679731,-0.136560033584334,0.483876538894079,0.2848701387516
"G_ 257",11.3545037679731,-0.136560033584378,0.483876538894077,0.284870138751706
"G_ 258",11.353853977841,-0.140403466077913,0.483431919822198,0.300640241953665
"G_ 259",11.3747493816522,-0.176513575367437,0.477312560104456,0.519172403344345
"G_ 260",11.3747493816522,-0.17651357536745,0.477312560104455,0.519172403344397
"G_ 261",11.3817008455909,-0.188184889836344,0.475115501664746,0.59831705995217
"G_ 262",11.3902535831632,-0.203942846797676,0.47196647537553,0.71239501232632
"G_ 263",11.4221557098152,-0.278442969014599,0.458429650103787,1.21161386815357
"G_ 264",11.4288725893135,-0.301172255481429,0.453317602209664,1.40398345155149
"G_ 265",11.4288707644509,-0.301171682327818,0.453316703945769,1.40401744405869
"G_ 266",11.4288707644509,-0.301171682327818,0.453316703945769,1.40401744405869
"G_ 267",11.4288823492363,-0.301197749036986,0.453315702179557,1.40405535342666
"G_ 268",11.420266642178,-0.28274214065831,0.458046820012002,1.22594551757978
"G_ 269",11.420266642178,-0.282742140658262,0.45804682001201,1.22594551757951
"G_ 270",11.420266589834,-0.282741960563356,0.458046867324445,1.22594374564846
"G_ 271",11.420266589834,-0.282741960563334,0.458046867324456,1.22594374564805
"G_ 272",11.4104139882103,-0.247768026564611,0.466464312958834,0.913557750004924
"G_ 273",11.4104139882102,-0.247768026564504,0.466464312958853,0.913557750004222
"G_ 274",11.3918603325895,-0.220033612414237,0.470549203891735,0.76398627952369
"G_ 275",11.3918603325895,-0.220033612414177,0.470549203891744,0.763986279523375
"G_ 276",11.3850760776349,-0.207309909584368,0.473156009402605,0.669213245663491
"G_ 277",11.3850760776349,-0.207309909584324,0.473156009402611,0.669213245663281
"G_ 278",11.3850760583454,-0.207309860147807,0.473156018591105,0.66921291252744
"G_ 279",11.3850760583454,-0.207309860147832,0.473156018591103,0.669212912527493
"G_ 280",11.4042894840429,-0.233031867427736,0.469930036677384,0.786573885516128
"G_ 281",11.4042894840429,-0.233031867427828,0.469930036677367,0.786573885516716
"G_ 282",11.426240765277,-0.274020726307451,0.461372743693648,1.10183407149314
"G_ 283",11.4262657619113,-0.27406187945907,0.46135798765741,1.10238273507043
"G_ 284",11.4262657619113,-0.27406187945907,0.461357987657411,1.10238273507041
"G_ 285",11.4262658040094,-0.274061959700502,0.461357989116351,1.1023826808228
"G_ 286",11.4262789474498,-0.274084497621881,0.461359444936636,1.10232854927529
"G_ 287",11.4106901551387,-0.237312669440071,0.469920030751925,0.786939152222723
"G_ 288",11.4106901551387,-0.237312669440133,0.469920030751916,0.786939152223047
"G_ 289",11.4464206130202,-0.328264782307785,0.453569143200297,1.39446717343061
"G_ 290",11.4464206130203,-0.328264782307921,0.453569143200272,1.39446717343156
"G_ 291",11.4698742519646,-0.359661940851807,0.447886770030788,1.61074022796634
"G_ 292",11.4698742519646,-0.359661940851838,0.447886770030783,1.61074022796651
"G_ 293",11.4697772335106,-0.347011123648324,0.450381686159935,1.5154469380457
"G_ 294",11.4697772335106,-0.347011123648264,0.450381686159949,1.5154469380452
"G_ 295",11.4601530873822,-0.32205732782001,0.455976923833281,1.30364233505653
"G_ 296",11.4601491478007,-0.322014699876408,0.455987986267973,1.30322615238445
"G_ 297",11.46452753788,-0.319887256352121,0.456720089983174,1.27570591263609
"G_ 298",11.4396306665062,-0.272472706114387,0.465384600625812,0.953311138769254
"G_ 299",11.4396306665061,-0.27247270611433,0.465384600625818,0.953311138769008
"G_ 300",11.4396283834935,-0.272468509421285,0.465391431207828,0.95305935720834
"G_ 301",11.4231188212158,-0.241921521672885,0.471329137510485,0.735576076822485
"G_ 302",11.4231524254457,-0.241951721136787,0.471323635845756,0.735776318176838
"G_ 303",11.4573664319228,-0.287763961385064,0.462434421215838,1.06240442439107
"G_ 304",11.4588799315932,-0.297075075194553,0.459630848444667,1.16672330303193
"G_ 305",11.4588799315932,-0.297075075194581,0.459630848444662,1.16672330303215
"G_ 306",11.4708802377855,-0.310581230398847,0.457904892487864,1.23126176829149
"G_ 307",11.5060144053781,-0.373718844390329,0.439376553974501,1.93982878189855
"G_ 308",11.5060420095041,-0.373771569104983,0.439343945157634,1.94110197913309
"G_ 309",11.5060420095041,-0.373771569104984,0.439343945157634,1.94110197913309
"G_ 310",11.5060791022181,-0.373839404744643,0.439329439181076,1.94166838912028
"G_ 311",11.504735620556,-0.37445154330651,0.434299269671119,2.13921606523507
"G_ 312",11.5047356205561,-0.374451543306576,0.434299269671099,2.13921606523589
"G_ 313",11.5168400940686,-0.412798668847304,0.422564035529578,2.60913048554664
"G_ 314",11.5168400940686,-0.412798668847315,0.422564035529566,2.60913048554712
"G_ 315",11.5168791948731,-0.412867172037737,0.422557988434392,2.60937597836271
"G_ 316",11.5186679844771,-0.412724025266909,0.428031252751126,2.38860400821449
"G_ 317",11.5186679844771,-0.412724025266927,0.428031252751126,2.38860400821449
"G_ 318",11.5277453864854,-0.419870251404359,0.426259947978357,2.45974163696954
"G_ 319",11.5277453864853,-0.419870251404306,0.426259947978366,2.45974163696921
"G_ 320",11.5277637741348,-0.419864652244386,0.426266656011601,2.45947167743648
"G_ 321",11.5165886754988,-0.382508643569698,0.434762429191296,2.12093121410228
"G_ 322",11.5165886754987,-0.382508643569594,0.434762429191315,2.12093121410156
"G_ 323",11.5166287026705,-0.382591530138574,0.434748886522693,2.12146558206849
"G_ 324",11.5147066017198,-0.401638254182968,0.4301168502869,2.30522043231535
"G_ 325",11.5147066017198,-0.401638254183044,0.430116850286884,2.305220432316
"G_ 326",11.5307310311713,-0.451449316317357,0.419311773613785,2.74167173065864
"G_ 327",11.5307310311713,-0.451449316317376,0.419311773613776,2.741671730659
"G_ 328",11.5308378227813,-0.451671742293866,0.419261301992923,2.74373671965087
"G_ 329",11.5574111435517,-0.51292226888088,0.401401621206714,3.4905101500393
"G_ 330",11.5574111435517,-0.512922268880978,0.40140162120669,3.49051015004034
"G_ 331",11.5619729647413,-0.529001811945029,0.397893542254727,3.64109329564583
"G_ 332",11.5622653867504,-0.544463353988867,0.389315363770169,4.01497453432033
"G_ 333",11.5622653867504,-0.544463353988813,0.389315363770169,4.01497453432029
"G_ 334",11.5622653867504,-0.544463353988872,0.389315363770167,4.01497453432039
"G_ 335",11.5619394052265,-0.528953069589312,0.397899953873899,3.64081686974345
"G_ 336",11.5618815733285,-0.528808323495785,0.397937978675237,3.63917758755047
"G_ 337",11.5618815733285,-0.528808323495801,0.397937978675237,3.63917758755043
"G_ 338",11.5362154760035,-0.494200124119146,0.408357967831266,3.19576463800555
"G_ 339",11.536279022806,-0.49427194793074,0.408340360900254,3.19650430016037
"G_ 340",11.5681418204266,-0.523094893514862,0.398715882548165,3.60567581321744
"G_ 341",11.5681418204266,-0.523094893514832,0.398715882548161,3.6056758132176
