"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 51",8.91373527109613,0.0482511844774169,0.056762993707158,0.179001564818346
"G_ 52",8.91675063288862,0.0410697661882313,0.0569273845131683,0.129391988412768
"G_ 53",8.91675063288862,0.0410697661882313,0.0569273845131683,0.129391988412768
"G_ 54",8.90991419121019,0.0559827066033947,0.0565571688891526,0.241317975569048
"G_ 55",8.91538817153236,0.0472795222224711,0.056788910189502,0.171171000808032
"G_ 56",8.91538817153236,0.0472795222224711,0.056788910189502,0.171171000808032
"G_ 57",8.91538817153236,0.0472795222224711,0.056788910189502,0.171171000808032
"G_ 58",8.91261589069699,0.0546960341574483,0.0565986621003173,0.228737080794686
"G_ 59",8.91261589069698,0.0546960341574483,0.056598662100335,0.228737080789319
"G_ 60",8.91041262752243,0.0579140498545847,0.0565028638764949,0.257797407931853
"G_ 61",8.91041258279766,0.0579140632502053,0.0565028610076769,0.257798278923414
"G_ 62",8.91041258294859,0.0579140629407444,0.0565028610073757,0.257798279014863
"G_ 63",8.91041258294859,0.0579140629407444,0.0565028610073757,0.257798279014863
"G_ 64",8.91041258296922,0.0579140629111485,0.0565028610086868,0.257798278616806
"G_ 65",8.91041258296922,0.0579140629111485,0.0565028610086868,0.257798278616806
"G_ 66",8.91395676095495,0.051745684080144,0.0566778578239756,0.204750225965825
"G_ 67",8.91395722897571,0.051744800861357,0.0566778778239767,0.204744172586035
"G_ 68",8.91395722897571,0.051744800861357,0.0566778778239767,0.204744172586035
"G_ 69",8.91395777635134,0.05174344332484,0.0566779170793862,0.204732291197769
"G_ 70",8.92038719076456,0.036613522369672,0.0570166895770664,0.102501676898518
"G_ 71",8.92038719076456,0.036613522369672,0.0570166895770664,0.102501676898518
"G_ 72",8.92386900219584,0.0300086300018272,0.0571296382942713,0.068552370757696
"G_ 73",8.92386967963462,0.0300070502797389,0.0571296636051486,0.0685447705224541
"G_ 74",8.92585765959032,0.0249578754215598,0.0571995305603751,0.0475782612021663
"G_ 75",8.92621190463735,0.0229388711652643,0.0572236618032938,0.0403426197136158
"G_ 76",8.92621198172404,0.0229386550018553,0.0572236636383411,0.0403420695992121
"G_ 77",8.92621198174287,0.0229386549614272,0.0572236636388194,0.0403420694558058
"G_ 78",8.92621210847707,0.0229384333511646,0.0572236669341609,0.040341081571341
"G_ 79",8.93479350666294,0.00601908253445593,0.0573491629633305,0.00276080943919843
"G_ 80",8.93560339767808,0.00448701233958282,0.0573533142938367,0.00151908303494297
"G_ 81",8.93560339767808,0.00448701233958282,0.0573533142938367,0.00151908303494297
"G_ 82",8.9356032614403,0.00448734126334038,0.057353313579157,0.00151929679884621
"G_ 83",8.933194381749,0.0106907012462631,0.0573300381149663,0.0084825050278019
"G_ 84",8.93319481948664,0.0106896848626921,0.057330043558487,0.00848087618552595
"G_ 85",8.93897390054853,-0.00364572128078322,0.0573551312510275,0.000975631645882213
"G_ 86",8.93897390054853,-0.00364572128078322,0.0573551312510275,0.000975631645882213
"G_ 87",8.93319577885925,0.0106873547806874,0.0573300563947055,0.00847703525735471
"G_ 88",8.92890841311224,0.0194262916801424,0.0572625868283042,0.0286775592417367
"G_ 89",8.92865177815914,0.0194579506360526,0.0572618161259606,0.0289084465421117
"G_ 90",8.93594535003816,0.0033925214905981,0.0573554464000661,0.000881372408331138
"G_ 91",8.92130475822466,0.0312215720861104,0.0571084610211641,0.0749125664192347
"G_ 92",8.91329249713733,0.0425606728252532,0.056904067747022,0.136419756944971
"G_ 93",8.9132923987005,0.0425607515833075,0.0569040640244011,0.136420879188001
"G_ 94",8.9132923987005,0.0425607515833075,0.0569040640244011,0.136420879188001
"G_ 95",8.91659693689827,0.0375941887924949,0.057001418075465,0.107097034558074
"G_ 96",8.91640402385126,0.0379505008400134,0.0569941587418489,0.10928187717477
"G_ 97",8.91640402385126,0.0379505008400134,0.0569941587418489,0.10928187717477
"G_ 98",8.91640402386131,0.0379505008220171,0.0569941587419965,0.109281877130333
"G_ 99",8.91640402386131,0.0379505008220171,0.0569941587419965,0.109281877130333
"G_ 100",8.91640447372004,0.0379495968916554,0.0569941783583031,0.109275972832941
"G_ 101",8.92181114049682,0.0275954711858883,0.0571669914262651,0.0573398046637587
"G_ 102",8.92181114049682,0.0275954711858883,0.0571669914262651,0.0573398046637587
"G_ 103",8.92368626897919,0.0237738685817845,0.0572172965247384,0.0422509227045667
"G_ 104",8.92368653478976,0.0237733603937524,0.0572173019207173,0.0422493049065569
"G_ 105",8.92368653492694,0.0237733601416075,0.0572173019223237,0.0422493044249412
"G_ 106",8.92368653492694,0.0237733601416075,0.0572173019223237,0.0422493044249412
"G_ 107",8.93598217199919,0.00279260783616486,0.0573564168809233,0.000591110502957182
"G_ 108",8.93598384369042,0.00278962931793103,0.057356421063784,0.000589859458412501
"G_ 109",8.93598384369042,0.00278962931792925,0.0573564210637899,0.000589859456645192
"G_ 110",8.9310918011844,0.0118444473234511,0.0573226476969006,0.0106940520453302
"G_ 111",8.9310918011844,0.0118444473234511,0.0573226476969006,0.0106940520453302
"G_ 112",8.93109180114961,0.01184444739288,0.0573226476968593,0.0106940520577014
"G_ 113",8.93109180118602,0.0118444473180812,0.0573226476969597,0.0106940520276571
"G_ 114",8.93109180118602,0.0118444473180812,0.0573226476969597,0.0106940520276571
"G_ 115",8.93190975315931,0.0101094720917967,0.0573324761941593,0.00775298410833147
"G_ 116",8.93190975315931,0.0101094720917967,0.0573324761941593,0.00775298410833147
"G_ 117",8.92778235161479,0.0173977796112599,0.0572826635493289,0.0226640621470384
"G_ 118",8.92328757012099,0.0252186497710927,0.0571997565292592,0.0475104913207813
"G_ 119",8.91892465940398,0.03268895814319,0.057089425044996,0.0806316770064299
"G_ 120",8.91961373285364,0.0307886616218305,0.0571215327231466,0.0709864480467605
"G_ 121",8.91960570594822,0.0315099484688215,0.057108262117165,0.0749723146736007
"G_ 122",8.92790223932765,0.017314289789816,0.0572823594186532,0.0227551414258059
"G_ 123",8.92790223932765,0.017314289789816,0.0572823594186532,0.0227551414258059
"G_ 124",8.9196088831156,0.031504725127558,0.0571083481608739,0.0749464682023796
"G_ 125",8.92535842197433,0.0218825818591988,0.0572369136841378,0.0363704023854918
"G_ 126",8.92535842197433,0.0218825818591988,0.0572369136841378,0.0363704023854918
"G_ 127",8.91761570960994,0.0366248219640806,0.0570167220798262,0.102491897784201
"G_ 128",8.91761505856052,0.0366261039174791,0.0570166962814007,0.102499659763154
"G_ 129",8.91761505856052,0.0366261039174791,0.0570166962814007,0.102499659763154
"G_ 130",8.91454179365681,0.0432860598476363,0.0568791394308486,0.143936439039973
"G_ 131",8.9145415136091,0.0432867512433663,0.0568791224488462,0.143941560777901
"G_ 132",8.91406064992468,0.0452801796993718,0.0568328656061201,0.157898209912586
"G_ 133",8.92583286778855,0.0231402659677435,0.0572208681484893,0.0411801279848188
"G_ 134",8.92583398150145,0.0231381177252192,0.0572208930147772,0.0411726731533812
"G_ 135",8.92583398150145,0.0231381177252192,0.0572208930147772,0.0411726731533812
"G_ 136",8.92583428312065,0.0231374625121088,0.0572209015191964,0.0411701235571838
"G_ 137",8.93343813706798,0.00771404103081252,0.0573431694063095,0.00455373252737445
"G_ 138",8.93460799649626,0.00538501787108281,0.057351002219347,0.00221064876358873
"G_ 139",8.93460806710457,0.00538488158819916,0.0573510025752724,0.00221054230041468
"G_ 140",8.93460806712085,0.0053848815566262,0.0573510025753669,0.00221054227215089
"G_ 141",8.93460806712733,0.00538488154742467,0.0573510025754555,0.00221054224565004
"G_ 142",8.93460869974812,0.00538373754712751,0.0573510058065004,0.00220957578678838
"G_ 143",8.94702891310647,-0.0187306290535734,0.057268359697363,0.026948219747386
"G_ 144",8.94849368339534,-0.0221786517213687,0.0572322038362897,0.0377820618543731
"G_ 145",8.94849368339534,-0.0221786517213687,0.0572322038362897,0.0377820618543731
"G_ 146",8.95034504552855,-0.0259236447386328,0.0571861328538259,0.0515968194752472
"G_ 147",8.9503450589589,-0.0259236718549936,0.0571861320438559,0.0515970624491424
"G_ 148",8.9503450589589,-0.0259236718549936,0.0571861320438559,0.0515970624491424
"G_ 149",8.95034505902314,-0.025923671983465,0.0571861320438736,0.0515970624438273
"G_ 150",8.95034505909749,-0.0259236721321869,0.0571861320438795,0.0515970624420556
"G_ 151",8.95034505908687,-0.0259236721109453,0.0571861320438795,0.0515970624420556
"G_ 152",8.95034505902314,-0.025923671983481,0.0571861320438972,0.0515970624367405
"G_ 153",8.95034505902847,-0.0259236719941303,0.0571861320438618,0.0515970624473707
"G_ 154",8.95034505903504,-0.0259236720097054,0.0571861320437141,0.051597062491663
"G_ 155",8.95034512476612,-0.0259238277134575,0.0571861305766933,0.0515975025669478
"G_ 156",8.95156326171071,-0.0299509168525507,0.0571292593775412,0.0686661505544254
"G_ 157",8.95156326171071,-0.0299509168525507,0.0571292593775412,0.0686661505544254
"G_ 158",8.95156326187844,-0.0299509171997876,0.0571292593722732,0.068666152136285
"G_ 159",8.95156326187844,-0.0299509171997876,0.0571292593722732,0.068666152136285
"G_ 160",8.96754189338004,-0.0608584182576148,0.056406982546413,0.286932321919843
"G_ 161",8.96754260771431,-0.0608597078064719,0.0564069370227955,0.286946166681368
"G_ 162",8.96754260771431,-0.0608597078064719,0.0564069370227955,0.286946166681368
"G_ 163",8.96754260786511,-0.0608597081080884,0.0564069370228073,0.286946166677777
"G_ 164",8.96754260801473,-0.0608597084073139,0.0564069370227955,0.286946166681368
"G_ 165",8.96754260754324,-0.060859707428353,0.0564069370355757,0.286946162794627
"G_ 166",8.96754260754324,-0.060859707428353,0.0564069370355757,0.286946162794627
"G_ 167",8.95716320599282,-0.0388104388711703,0.0569714959103542,0.116104503543703
"G_ 168",8.95716320599282,-0.0388104388711703,0.0569714959103542,0.116104503543703
"G_ 169",8.9571632058131,-0.0388104385159806,0.0569714959174412,0.116104501409755
"G_ 170",8.9571632058131,-0.0388104385159806,0.0569714959174412,0.116104501409755
"G_ 171",8.94857653586912,-0.0224042245174623,0.0572294454809176,0.038608864049216
"G_ 172",8.94857564292768,-0.0224024711263038,0.0572294650105564,0.0386030100048999
"G_ 173",8.94857564292768,-0.0224024711263038,0.0572294650105564,0.0386030100048999
"G_ 174",8.95714051285034,-0.0408301249201077,0.0569305562738233,0.128436229217065
"G_ 175",8.95714119172944,-0.0408316378814053,0.056930522611257,0.128446372611888
"G_ 176",8.95714109400291,-0.0408315415121194,0.0569305268591288,0.128445092618812
"G_ 177",8.95338331345276,-0.0348256551665287,0.0570484740850258,0.0929413249896915
"G_ 178",8.95877291062882,-0.0493920406898596,0.056742141797459,0.18530448389861
"G_ 179",8.95211660314336,-0.0349329775641909,0.0570525479763753,0.0917163384677626
"G_ 180",8.95211587547597,-0.0349313394276844,0.0570525753148352,0.0917081183071499
"G_ 181",8.95211587526983,-0.0349313390069153,0.0570525753160931,0.0917081179289108
"G_ 182",8.95211587526983,-0.0349313390069153,0.0570525753160931,0.0917081179289108
"G_ 183",8.95211587527407,-0.0349313390170547,0.0570525753159868,0.0917081179608759
"G_ 184",8.95211587527407,-0.0349313390170547,0.0570525753159868,0.0917081179608759
"G_ 185",8.95269013665028,-0.0363038557507487,0.0570280805763187,0.099074805134513
"G_ 186",8.95269013665028,-0.0363038557507487,0.0570280805763187,0.099074805134513
"G_ 187",8.95026864079368,-0.0296041842056294,0.0571370078209661,0.0663396249880895
"G_ 188",8.95998887113311,-0.0506983860009242,0.0567049266180055,0.196559296234722
"G_ 189",8.95998887113311,-0.0506983860009242,0.0567049266180055,0.196559296234722
"G_ 190",8.95998887116595,-0.0506983860672072,0.0567049266163696,0.196559296729626
"G_ 191",8.95998887116595,-0.0506983860672072,0.0567049266163696,0.196559296729626
"G_ 192",8.95812415183567,-0.0451700994165289,0.0568370121654939,0.156646643504748
"G_ 193",8.95378123541895,-0.0337922322635702,0.0570648844261098,0.0880074001892679
"G_ 194",8.95258249802279,-0.0321514608877038,0.0570931765182295,0.0795044449753987
"G_ 195",8.95370176185353,-0.0345401958476632,0.0570521832468531,0.0918260061507481
"G_ 196",8.95439859892372,-0.0403370548387532,0.0569505420121518,0.122415072139094
"G_ 197",8.95439859892372,-0.0403370548387532,0.0569505420121518,0.122415072139094
"G_ 198",8.95439859891698,-0.0403370548338859,0.0569505420120809,0.122415072160442
"G_ 199",8.95439859891698,-0.0403370548338859,0.0569505420120809,0.122415072160442
"G_ 200",8.95439859904541,-0.0403370550956588,0.0569505420112187,0.122415072420171
"G_ 201",8.9543988010175,-0.040337508040011,0.0569505333213452,0.122417689982485
"G_ 202",8.96164741663355,-0.0560239350293319,0.0565657916529674,0.238702762177415
"G_ 203",8.94569079010927,-0.0189422230112424,0.0572678253935636,0.0271082702164561
"G_ 204",8.94272901118387,-0.0120557575834184,0.0573216916797554,0.010980156399638
"G_ 205",8.93084648546562,0.0151028785431997,0.0573003918430476,0.0173557317531153
"G_ 206",8.93084648546562,0.0151028785431997,0.0573003918430476,0.0173557317531153
"G_ 207",8.93084408315885,0.015108566374332,0.057300350404402,0.0173681376887858
"G_ 208",8.94953229359876,-0.0278640288940384,0.0571623689945475,0.0587269569223613
"G_ 209",8.94953229359876,-0.0278640288940384,0.0571623689945475,0.0587269569223613
"G_ 210",8.94953229359876,-0.0278640288940384,0.0571623689945475,0.0587269569223613
"G_ 211",8.94953229359876,-0.0278640288940384,0.0571623689945475,0.0587269569223613
"G_ 212",8.94953229359876,-0.0278640288940402,0.0571623689945357,0.0587269569259047
"G_ 213",8.95203890252439,-0.0318497249429814,0.0570995486773958,0.0775899264157641
"G_ 214",8.95420784348307,-0.0356172714075278,0.05703329186383,0.097507267977376
"G_ 215",8.95420768499784,-0.0356169006201874,0.0570332980268259,0.0975054142544272
"G_ 216",8.95420768499784,-0.0356169006201874,0.0570332980268259,0.0975054142544272
"G_ 217",8.95420768499784,-0.0356169006201874,0.0570332980268259,0.0975054142544272
"G_ 218",8.95622698609387,-0.0410641919218602,0.0569279954746913,0.129207880817389
"G_ 219",8.95622698609387,-0.0410641919218602,0.0569279954746913,0.129207880817389
"G_ 220",8.95622727539924,-0.0410647423917698,0.0569279821479954,0.129211896672679
"G_ 221",8.95622727539924,-0.0410647423917698,0.0569279821479954,0.129211896672679
"G_ 222",8.95622727539924,-0.0410647423917698,0.0569279821480131,0.129211896667337
"G_ 223",8.96357588415707,-0.0556654844586291,0.0565646308893,0.23905478903538
"G_ 224",8.96357588415707,-0.0556654844586291,0.0565646308893,0.23905478903538
"G_ 225",8.96357651866494,-0.0556664876177688,0.0565645962735832,0.239065287116187
"G_ 226",8.96084808527835,-0.0485294556042284,0.0567538813665679,0.18175567252324
"G_ 227",8.96084916036699,-0.0485312319841409,0.0567538255684832,0.181772538261009
"G_ 228",8.96084916036699,-0.0485312319841409,0.0567538255684832,0.181772538261009
"G_ 229",8.96575594625665,-0.0572425089478283,0.0565160283760114,0.253801046940294
"G_ 230",8.96575594625665,-0.0572425089478283,0.0565160283760114,0.253801046940294
"G_ 231",8.96575594625665,-0.0572425089478408,0.0565160283760114,0.253801046940294
"G_ 232",8.96810993969683,-0.0638267083096835,0.056316441428307,0.314490035204484
"G_ 233",8.96230387103452,-0.0566174270275059,0.0565554481751872,0.241839901693328
"G_ 234",8.95629333363016,-0.0420453271998866,0.0569128663050065,0.133767497398127
"G_ 235",8.95589189528915,-0.0415103364206626,0.0569201119753309,0.13158365207827
"G_ 236",8.95589189528915,-0.0415103364206626,0.0569201119753309,0.13158365207827
"G_ 237",8.95391777921149,-0.0359944909672087,0.0570270696899664,0.0993788928212647
"G_ 238",8.95391777921149,-0.0359944909672087,0.0570270696899664,0.0993788928212647
"G_ 239",8.95391818617545,-0.035995195090706,0.0570270597369348,0.0993818868486888
"G_ 240",8.95523155583068,-0.0378383560248317,0.0569910259595972,0.110224837032719
"G_ 241",8.95523170614173,-0.0378385422433976,0.056991020963548,0.110226340872829
"G_ 242",8.95753884181586,-0.0416678119333778,0.0569117110230055,0.134115725137524
"G_ 243",8.95753888312381,-0.0416678646414397,0.0569117091447158,0.134116291301633
"G_ 244",8.95753888312381,-0.0416678646414397,0.0569117091447158,0.134116291301633
"G_ 245",8.95753888315434,-0.0416678647162438,0.0569117091433634,0.134116291709289
"G_ 246",8.95753888315434,-0.0416678647162438,0.0569117091433634,0.134116291709289
"G_ 247",8.95952163874077,-0.0470643140249738,0.0567901618184109,0.17079291648321
"G_ 248",8.95952171348846,-0.0470645941806325,0.0567901525508075,0.170795715952933
"G_ 249",8.95952171348846,-0.0470645941806325,0.0567901525508075,0.170795715952933
"G_ 250",8.96533200667248,-0.0611495132209292,0.0564031469534593,0.288098851664531
"G_ 251",8.9630512562992,-0.0518456501107316,0.0566654880590308,0.20849457928764
"G_ 252",8.94506323769951,-0.014203250692713,0.0573066879333114,0.0154709073242135
"G_ 253",8.94233277225564,-0.00926742916251122,0.0573363065927111,0.00660691669343105
"G_ 254",8.94233277225564,-0.00926742916251122,0.0573363065927111,0.00660691669343105
"G_ 255",8.9423335899997,-0.00926903302194759,0.0573362990583861,0.00660917091224655
"G_ 256",8.9500603114345,-0.0248251569344529,0.057199751575023,0.0475119771330858
"G_ 257",8.9500603114345,-0.0248251569344529,0.057199751575023,0.0475119771330858
"G_ 258",8.94734832473628,-0.0199426224207802,0.057256020751603,0.0306447265384284
"G_ 259",8.94682324754047,-0.0171227678153958,0.0572834409233004,0.0224312609272304
"G_ 260",8.94682324754047,-0.0171227678153958,0.0572834409233004,0.0224312609272304
"G_ 261",8.96756678667149,-0.0540888670201802,0.056614127626461,0.224050235562517
"G_ 262",8.9455118689737,-0.0140442171772062,0.0573085324923435,0.0149187514875286
"G_ 263",8.94034322047263,-0.00483619329079765,0.0573525361114544,0.00175184243437243
"G_ 264",8.93125519448332,0.0110798482426571,0.057327420700362,0.00926572113764862
"G_ 265",8.93125502478286,0.011080152498522,0.0573274189612723,0.00926624154209188
"G_ 266",8.93125502478286,0.011080152498522,0.0573274189612723,0.00926624154209188
"G_ 267",8.93125512347069,0.0110799784140401,0.0573274200835356,0.00926590571650837
"G_ 268",8.93403756318324,0.00617253512547578,0.0573487751026177,0.00287682909779985
"G_ 269",8.93403756318324,0.00617253512547578,0.0573487751026177,0.00287682909779985
"G_ 270",8.93403756323834,0.00617253502682935,0.0573487751028953,0.00287682901477143
"G_ 271",8.93403756323834,0.00617253502682935,0.0573487751028953,0.00287682901477143
"G_ 272",8.93796535272888,-0.000736388125753606,0.0573582574859803,4.06159362870695e-05
"G_ 273",8.93796535272888,-0.000736388125753606,0.0573582574859803,4.06159362870695e-05
"G_ 274",8.93022308494956,0.0128999986488729,0.0573163745306693,0.0125714905721069
"G_ 275",8.93022308494956,0.0128999986488729,0.0573163745306693,0.0125714905721069
"G_ 276",8.942745637326,-0.00939227272516696,0.0573359736157928,0.00670654140657179
"G_ 277",8.942745637326,-0.00939227272516696,0.0573359736157928,0.00670654140657179
"G_ 278",8.9427456374613,-0.00939227296973577,0.0573359736146293,0.00670654175467017
"G_ 279",8.9427456374613,-0.00939227296973577,0.0573359736146293,0.00670654175467017
"G_ 280",8.94893455613276,-0.0192421836018788,0.057266598427328,0.0274758130667009
"G_ 281",8.94893455613276,-0.0192421836018788,0.057266598427328,0.0274758130667009
"G_ 282",8.95533998719116,-0.0294323409471016,0.0571458358057935,0.0636893438641505
"G_ 283",8.95534059986506,-0.0294332875734682,0.0571458211534677,0.0636937423524488
"G_ 284",8.95534059986506,-0.0294332875734682,0.0571458211534677,0.0636937423524488
"G_ 285",8.9553405999927,-0.0294332878381702,0.0571458211540878,0.0636937421662982
"G_ 286",8.95534014578673,-0.0294325600207728,0.0571458329035605,0.0636902150867071
"G_ 287",8.9410596626251,-0.00594278322673958,0.0573496414021856,0.00261769648249771
"G_ 288",8.9410596626251,-0.00594278322673958,0.0573496414021856,0.00261769648249771
"G_ 289",8.94099746051909,-0.00609774822022402,0.0573490344910795,0.00279923888692724
"G_ 290",8.94099746051909,-0.00609774822022402,0.0573490344910795,0.00279923888692724
"G_ 291",8.94910052498333,-0.019932948940971,0.0572591973085374,0.0296930160795669
"G_ 292",8.94910052498333,-0.019932948940971,0.0572591973085374,0.0296930160795669
"G_ 293",8.94864073271617,-0.0187273667509693,0.0572716067182204,0.0259756081817174
"G_ 294",8.94864073271617,-0.0187273667509693,0.0572716067182204,0.0259756081817174
"G_ 295",8.94718553709707,-0.0166179354161908,0.0572894448171893,0.0206333732355269
"G_ 296",8.94718574808708,-0.0166182953602743,0.0572894418676744,0.0206342564321601
"G_ 297",8.95049935174703,-0.0218556433970463,0.0572402398861886,0.0353735262317365
"G_ 298",8.9308574779581,0.0108110732742031,0.0573301087730014,0.00846136232695976
"G_ 299",8.9308574779581,0.0108110732742031,0.0573301087730014,0.00846136232695976
"G_ 300",8.93085799750761,0.0108102225778435,0.0573301134772328,0.00845995470088856
"G_ 301",8.93330398892474,0.00671723907486665,0.0573476185018494,0.00322280441524314
"G_ 302",8.93330441033174,0.00671653525652438,0.0573476207726805,0.00322212513209241
"G_ 303",8.93812358424914,-0.000909691578851124,0.0573581986391986,5.82157632246783e-05
"G_ 304",8.93818957330478,-0.00103266450751605,0.0573581386393843,7.61604563884188e-05
"G_ 305",8.93818957330478,-0.00103266450751605,0.0573581386393843,7.61604563884188e-05
"G_ 306",8.93967888972924,-0.00332699449367801,0.0573557913553663,0.00077819888567715
"G_ 307",8.94465673930264,-0.0112801216000697,0.0573279844404712,0.00909702862592066
"G_ 308",8.94465721706186,-0.0112809025370968,0.0573279799968455,0.00909835832150518
"G_ 309",8.94465721706186,-0.0112809025370968,0.0573279799968455,0.00909835832150518
"G_ 310",8.94465689862675,-0.0112804203130921,0.0573279827190576,0.00909754373591543
"G_ 311",8.93799442329039,-0.000752420835290479,0.057358254279669,4.15748756895096e-05
"G_ 312",8.93799442329038,-0.000752420835290479,0.0573582542796749,4.1574873922201e-05
"G_ 313",8.94616784198143,-0.0145437394999597,0.0573059295749016,0.0156979217621346
"G_ 314",8.94616784198143,-0.0145437394999597,0.0573059295749016,0.0156979217621346
"G_ 315",8.94616821674418,-0.0145443404751155,0.0573059255737864,0.0156991195031457
"G_ 316",8.95315894345245,-0.0252650688395644,0.0572038076087275,0.0462955855059526
"G_ 317",8.95315894345245,-0.0252650688395644,0.0572038076087275,0.0462955855059526
"G_ 318",8.95489540544212,-0.027517444370611,0.0571775258387269,0.0541789365378128
"G_ 319",8.95489540544212,-0.027517444370611,0.0571775258387269,0.0541789365378128
"G_ 320",8.95489545776463,-0.0275174710562656,0.0571775267231632,0.0541786711856519
"G_ 321",8.95444967868376,-0.0262733367377148,0.057195814686654,0.0486927199462424
"G_ 322",8.95444967868376,-0.0262733367377148,0.057195814686654,0.0486927199462424
"G_ 323",8.95445008969543,-0.0262739936645637,0.0571958074129347,0.0486949015391938
"G_ 324",8.96322559069279,-0.0407305655718044,0.056961892599448,0.118996390943173
"G_ 325",8.96322559069279,-0.0407305655718044,0.056961892599448,0.118996390943173
"G_ 326",8.9633762496726,-0.0418251967914198,0.0569351398484074,0.127055136612084
"G_ 327",8.9633762496726,-0.0418251967914198,0.0569351398484074,0.127055136612084
"G_ 328",8.96337617345368,-0.0418251619057113,0.0569351424014949,0.127054367363514
"G_ 329",8.96130604724411,-0.0392716908337061,0.0569807759102864,0.113310439293274
"G_ 330",8.96130604724411,-0.0392716908337061,0.0569807759102864,0.113310439293274
"G_ 331",8.96339829276951,-0.0436403777820384,0.0568872746132308,0.141483060128151
