"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 166",8.96702499983036,-0.0603839739844929,0.0558227785756465,0.284975707336701
"G_ 167",8.95674358985011,-0.0385685899628818,0.0563763793581364,0.115689324774175
"G_ 168",8.95674358985011,-0.0385685899628818,0.0563763793581364,0.115689324774175
"G_ 169",8.95674358967181,-0.0385685896107368,0.0563763793650934,0.115689322657233
"G_ 170",8.95674358967181,-0.0385685896107368,0.0563763793650934,0.115689322657233
"G_ 171",8.94820088866511,-0.0222530251087392,0.0566308677220055,0.0384259326971929
"G_ 172",8.94820000009305,-0.0222512822454703,0.0566308869775084,0.0384200998179795
"G_ 173",8.94820000009305,-0.0222512822454703,0.0566308869775084,0.0384200998179795
"G_ 174",8.95673103015576,-0.0405723061950987,0.0563362553072351,0.127902921947056
"G_ 175",8.95673170733587,-0.0405738126105923,0.0563362221002252,0.127913033627369
"G_ 176",8.95673161659831,-0.04057373110318,0.0563362260253562,0.127911838407408
"G_ 177",8.95311898984293,-0.0348990618978497,0.0564479347596787,0.0939297110283607
"G_ 178",8.95848597577642,-0.0494239742908977,0.0561434842761451,0.186703188650147
"G_ 179",8.95189202609699,-0.0351353498518563,0.0564497978197938,0.0933635329483277
"G_ 180",8.9518913045547,-0.0351337290122302,0.0564498248965023,0.0933553045599597
"G_ 181",8.95189130434784,-0.0351337285902691,0.0564498248977543,0.0933553041794753
"G_ 182",8.95189130434784,-0.0351337285902691,0.0564498248977543,0.0933553041794753
"G_ 183",8.95189130435202,-0.0351337286002611,0.0564498248976362,0.0933553042153696
"G_ 184",8.95189130435202,-0.0351337286002611,0.0564498248976362,0.0933553042153696
"G_ 185",8.95243478252229,-0.0364347823420719,0.0564265883738392,0.100418144176211
"G_ 186",8.95243478252229,-0.0364347823420719,0.0564265883738392,0.100418144176211
"G_ 187",8.94995689856571,-0.0296059884900011,0.0565374045765164,0.0667611931315868
"G_ 188",8.95963636360701,-0.0506077921463941,0.0561094695243952,0.197099539893316
"G_ 189",8.95963636360701,-0.0506077921463941,0.0561094695243952,0.197099539893316
"G_ 190",8.95963636363964,-0.0506077922122667,0.0561094695227533,0.19709954039528
"G_ 191",8.95963636363964,-0.0506077922122667,0.0561094695227533,0.19709954039528
"G_ 192",8.95774385768345,-0.0450484162902107,0.056241446406626,0.156796959813431
"G_ 193",8.95343926330564,-0.0337292574655734,0.0564664838054825,0.0882935475999124
"G_ 194",8.95221495757282,-0.03202627344929,0.056495839216643,0.079377631663292
"G_ 195",8.95333369975963,-0.0344154766295794,0.056455290240474,0.0916945124029184
"G_ 196",8.95393478261557,-0.0400256917047379,0.0563580718393283,0.121260980076599
"G_ 197",8.95393478261557,-0.0400256917047379,0.0563580718393283,0.121260980076599
"G_ 198",8.95393478260871,-0.0400256916996256,0.056358071839222,0.121260980108959
"G_ 199",8.95393478260871,-0.0400256916996256,0.056358071839222,0.121260980108959
"G_ 200",8.95393478273614,-0.0400256919593023,0.0563580718383479,0.121260980375011
"G_ 201",8.95393498303471,-0.0400261406733584,0.0563580633267768,0.121263571181918
"G_ 202",8.96113110416351,-0.0555694527033221,0.055981189094819,0.236364266401926
"G_ 203",8.94533406897914,-0.0188644542998873,0.0566683555646339,0.0270738660034349
"G_ 204",8.94233456457123,-0.0118950092340704,0.0567222752925572,0.010759058427405
"G_ 205",8.93045454321471,0.0152597455379322,0.0566989097264982,0.0178270095097109
"G_ 206",8.93045454321471,0.0152597455379322,0.0566989097264982,0.0178270095097109
"G_ 207",8.93045216175676,0.0152653912868068,0.0566988683933657,0.0178395151282479
"G_ 208",8.94901049691435,-0.027409234881155,0.0565689369117441,0.0571962896091678
"G_ 209",8.94901049691435,-0.027409234881155,0.0565689369117441,0.0571962896091678
"G_ 210",8.94901049691435,-0.027409234881155,0.0565689369117441,0.0571962896091678
"G_ 211",8.94901049691435,-0.027409234881155,0.0565689369117441,0.0571962896091678
"G_ 212",8.94901049691435,-0.0274092348811585,0.0565689369117323,0.0571962896127506
"G_ 213",8.951661217306,-0.0317039783098529,0.0565021267498609,0.0774685651070758
"G_ 214",8.95384256980751,-0.0355052780598015,0.0564358793916146,0.0975937510066311
"G_ 215",8.9538424166201,-0.0355049200326256,0.0564358853120235,0.0975919513991428
"G_ 216",8.9538424166201,-0.0355049200326256,0.0564358853120235,0.0975919513991428
"G_ 217",8.9538424166201,-0.0355049200326256,0.0564358853120235,0.0975919513991428
"G_ 218",8.95584639768445,-0.0408893370695793,0.0563324741701704,0.129054333085613
"G_ 219",8.95584639768445,-0.0408893370695793,0.0563324741701704,0.129054333085613
"G_ 220",8.95584668443536,-0.0408898811330261,0.0563324610872663,0.129058317154044
"G_ 221",8.95584668443536,-0.0408898811330261,0.0563324610872663,0.129058317154044
"G_ 222",8.95584668443537,-0.0408898811330296,0.0563324610872663,0.129058317154044
"G_ 223",8.96310604390744,-0.055285669596195,0.0559771745861031,0.237594499098963
"G_ 224",8.96310604390744,-0.055285669596195,0.0559771745861031,0.237594499098963
"G_ 225",8.96310667570026,-0.0552866659467419,0.0559771405353301,0.237604934221176
"G_ 226",8.96045272552817,-0.0483131859583636,0.0561601152501255,0.181622349882554
"G_ 227",8.96045379269431,-0.0483149426537892,0.0561600603837237,0.181639109345913
"G_ 228",8.96045379269431,-0.0483149426537892,0.0561600603837237,0.181639109345913
"G_ 229",8.96536692376143,-0.0570283072449058,0.0559239075014906,0.253926375218208
"G_ 230",8.96536692376143,-0.0570283072449058,0.0559239075014906,0.253926375218208
"G_ 231",8.96536692376145,-0.05702830724492,0.055923907501408,0.253926375243568
"G_ 232",8.96782500117167,-0.0638090484671814,0.0557201727817726,0.316536018654137
"G_ 233",8.96218887089572,-0.0570134304027192,0.0559470414750944,0.246831507176558
"G_ 234",8.95621853908905,-0.0425262869569032,0.0563041908101329,0.137669478863293
"G_ 235",8.95584090906398,-0.0420409089931368,0.0563104089165294,0.135775065038529
"G_ 236",8.95584090906398,-0.0420409089931368,0.0563104089165294,0.135775065038529
"G_ 237",8.95388372098494,-0.0365781655141966,0.0564173773677853,0.10321867354152
"G_ 238",8.95388372098494,-0.0365781655141966,0.0564173773677853,0.10321867354152
"G_ 239",8.95388412412786,-0.0365788554740618,0.0564173675629127,0.103221654874647
"G_ 240",8.95516662667807,-0.0383288470300656,0.0563825583043486,0.113809251212999
"G_ 241",8.95516677452143,-0.0383290243072416,0.0563825534127672,0.113810739497417
"G_ 242",8.95751215283625,-0.0421963521499862,0.0563018259976185,0.138389999660911
"G_ 243",8.95751219512196,-0.0421964056482835,0.0563018240834628,0.138390582885971
"G_ 244",8.95751219512196,-0.0421964056482835,0.0563018240834628,0.138390582885971
"G_ 245",8.95751219515237,-0.042196405722617,0.0563018240821045,0.138390583299846
"G_ 246",8.95751219515237,-0.042196405722617,0.0563018240821045,0.138390583299846
"G_ 247",8.95947611804992,-0.0475299712633799,0.0561807412321806,0.175323107601966
"G_ 248",8.95947619049243,-0.04753024456787,0.0561807320522136,0.175325910679431
"G_ 249",8.95947619049243,-0.04753024456787,0.0561807320522136,0.175325910679431
"G_ 250",8.96527874294514,-0.0615832788640596,0.055792763969447,0.294201833478345
"G_ 251",8.96312536102426,-0.0524849939032883,0.05605145185109,0.214846753693825
"G_ 252",8.94505266891119,-0.0147421850415839,0.056702342751879,0.0167883563042716
"G_ 253",8.94228947377198,-0.00977727872428957,0.0567333773978335,0.00740175490090011
"G_ 254",8.94228947377198,-0.00977727872428957,0.0567333773978335,0.00740175490090011
"G_ 255",8.94229028816418,-0.00977887178834891,0.0567333695401655,0.00740413084641417
"G_ 256",8.94997435888309,-0.0251993588124542,0.0565950123317126,0.0492906934254014
"G_ 257",8.94997435888309,-0.0251993588124542,0.0565950123317126,0.0492906934254014
"G_ 258",8.94722710648945,-0.0202801776674413,0.0566523901675932,0.0319075884003546
"G_ 259",8.94677777806135,-0.0175684759815304,0.0566793160799759,0.0237562220595273
"G_ 260",8.94677777806135,-0.0175684759815304,0.0566793160799759,0.0237562220595273
"G_ 261",8.9673962313906,-0.0541886389852237,0.0560144813490805,0.226165365211634
"G_ 262",8.94543977927625,-0.0144385911252627,0.056705427742387,0.0158550538192992
"G_ 263",8.94045724690815,-0.00556794827397056,0.0567501252732548,0.00233839968985416
"G_ 264",8.93144134536621,0.0101363003328423,0.0567320192305558,0.00781243270372778
"G_ 265",8.93144117647059,0.0101366013071882,0.056732017664028,0.00781290639053678
"G_ 266",8.93144117647059,0.0101366013071882,0.056732017664028,0.00781290639053678
"G_ 267",8.93144127964381,0.0101364201930956,0.0567320187117305,0.00781258958618353
"G_ 268",8.93426470586665,0.00517973858966059,0.0567511133604293,0.00203971974411227
"G_ 269",8.93426470586665,0.00517973858966059,0.0567511133604293,0.00203971974411227
"G_ 270",8.93426470592188,0.00517973849144937,0.0567511133606892,0.00203971966556132
"G_ 271",8.93426470592188,0.00517973849144937,0.0567511133606892,0.00203971966556132
"G_ 272",8.93818181806602,-0.00166007885323793,0.0567571738618828,0.000207859268985866
"G_ 273",8.93818181806602,-0.00166007885323793,0.0567571738618828,0.000207859268985866
"G_ 274",8.93050000019574,0.0117888885452508,0.0567229057740689,0.0105683816928409
"G_ 275",8.93050000019574,0.0117888885452508,0.0567229057740689,0.0105683816928409
"G_ 276",8.9429428570249,-0.0102837660196506,0.056731087950196,0.00809403563692196
"G_ 277",8.9429428570249,-0.0102837660196506,0.056731087950196,0.00809403563692196
"G_ 278",8.94294285715968,-0.0102837662622015,0.0567310879489557,0.00809403601194658
"G_ 279",8.94294285715968,-0.0102837662622015,0.0567310879489557,0.00809403601194658
"G_ 280",8.94925000028072,-0.02022872386069,0.0566566880310843,0.0306062228269045
"G_ 281",8.94925000028072,-0.02022872386069,0.0566566880310843,0.0306062228269045
"G_ 282",8.95564455239737,-0.0303317276150459,0.0565328123959332,0.0681546134379419
"G_ 283",8.95564516129032,-0.0303326612903305,0.0565327975230373,0.068159126553086
"G_ 284",8.95564516129032,-0.0303326612903305,0.0565327975230373,0.068159126553086
"G_ 285",8.95564516142274,-0.0303326615647705,0.0565327975236396,0.0681591263702902
"G_ 286",8.95564471007199,-0.0303319431514524,0.0565328094780616,0.0681554988532095
"G_ 287",8.94137500006417,-0.00699202139132282,0.0567457741084723,0.00365373585990686
"G_ 288",8.94137500006417,-0.00699202139132282,0.0567457741084723,0.00365373585990686
"G_ 289",8.94120588252773,-0.00700588265499746,0.0567455163473269,0.00373165897780425
"G_ 290",8.94120588252773,-0.00700588265499746,0.0567455163473269,0.00373165897780425
"G_ 291",8.94921212113089,-0.0206034254211538,0.0566519282050909,0.0320474735672155
"G_ 292",8.94921212113089,-0.0206034254211538,0.0566519282050909,0.0320474735672155
"G_ 293",8.94871875000258,-0.0193357712891604,0.0566654230535939,0.0279616180655998
"G_ 294",8.94871875000258,-0.0193357712891604,0.0566654230535939,0.0279616180655998
"G_ 295",8.94730322018025,-0.0173250578703765,0.056682958323817,0.0226538914433213
"G_ 296",8.94730343918345,-0.0173254308720985,0.0566829551359554,0.0226548562234986
"G_ 297",8.95065471297942,-0.0225900200568319,0.0566316924837043,0.038176097563085
"G_ 298",8.93123333341233,0.00964421756169997,0.0567353848314092,0.00679477226263148
"G_ 299",8.93123333341233,0.00964421756169997,0.0567353848314092,0.00679477226263148
"G_ 300",8.93123385540733,0.00964336686881495,0.056735388995702,0.0067935131382329
"G_ 301",8.93368971264407,0.00557027114572151,0.056750465525617,0.00223554729003977
"G_ 302",8.9336901336154,0.00556957683282278,0.0567504673790491,0.00223498703128955
"G_ 303",8.93846376585639,-0.00193407629015852,0.0567569834608914,0.000265407314489041
"G_ 304",8.93848275863585,-0.00200275864385091,0.0567569054724649,0.000288979104211551
"G_ 305",8.93848275863585,-0.00200275864385091,0.0567569054724649,0.000288979104211551
"G_ 306",8.93992900498002,-0.00420376935413103,0.0567537131422347,0.0012538800291908
"G_ 307",8.94475816021129,-0.0119178673378926,0.0567240049276734,0.0102359693685449
"G_ 308",8.94475862068965,-0.0119186206896487,0.0567240003940903,0.010237340427446
"G_ 309",8.94475862068965,-0.0119186206896487,0.0567240003940903,0.010237340427446
"G_ 310",8.94475830977127,-0.0119181533929549,0.0567240031858847,0.0102364961251423
"G_ 311",8.93819354859873,-0.0016102154024864,0.0567572273422264,0.000191695053568308
"G_ 312",8.93819354859873,-0.0016102154024864,0.0567572273422264,0.000191695053568308
"G_ 313",8.94634374991966,-0.0153437498614188,0.0566996521926161,0.0176023729210987
"G_ 314",8.94634374991966,-0.0153437498614188,0.0566996521926161,0.0176023729210987
"G_ 315",8.94634412240147,-0.0153443432050153,0.0566996480570728,0.01760362414087
"G_ 316",8.95323333336269,-0.0258251701088845,0.0565966909530702,0.0487818905558909
"G_ 317",8.95323333336269,-0.0258251701088845,0.0565966909530702,0.0487818905558909
"G_ 318",8.9549999999907,-0.0280999999914044,0.0565696428573385,0.0569822116715865
"G_ 319",8.9549999999907,-0.0280999999914044,0.0565696428573385,0.0569822116715865
"G_ 320",8.95500005213354,-0.0281000262041218,0.056569643806036,0.0569819239809661
"G_ 321",8.95453571430012,-0.0268298319603524,0.0565888773051885,0.0511503948897737
"G_ 322",8.95453571430012,-0.0268298319603524,0.0565888773051885,0.0511503948897737
"G_ 323",8.95453612796495,-0.0268304909536141,0.0565888698818337,0.0511526452424023
"G_ 324",8.96334482761761,-0.0412848276569626,0.0563515762555358,0.123238261557319
"G_ 325",8.96334482761761,-0.0412848276569626,0.0563515762555358,0.123238261557319
"G_ 326",8.96350000002518,-0.0423775510437743,0.0563238800690102,0.131671649159021
"G_ 327",8.96350000002518,-0.0423775510437743,0.0563238800690102,0.131671649159021
"G_ 328",8.96349992722383,-0.0423775237638395,0.0563238824861164,0.131670912978092
"G_ 329",8.96145161298676,-0.0398891130522969,0.0563686427236911,0.118043648093422
"G_ 330",8.96145161298676,-0.0398891130522969,0.0563686427236911,0.118043648093422
"G_ 331",8.9635636174848,-0.0442877826187527,0.0562729156424459,0.147200972862688
"G_ 332",8.97369696937689,-0.0626534908314227,0.0557782712257313,0.298658504272625
