x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79
0.46020857943705035,0.4571718693621244,0.46011091978990387,0.48976599298632195,0.47533297974399286,0.5390177990760784,0.4504020547856202,0.5017103221285657,0.48591902511178975,0.5096893552095357,1.0,0.47973393714522455,0.4174165757194608,0.5200348652333073,0.50934899640383,0.42960922330788814,0.5137727589495198,0.4718256338696716,0.47944053430775296,0.5518310468001684,0.5270735884586119,0.5052586765365563,0.6048564396150151,0.4711833586993095,0.4115080200607449,0.5100717319080978,0.5374965184892717,0.475964066957588,0.4284972190727284,0.5393402648044893,0.5334504946220943,0.3798815879783802,0.5096682226469578,0.4704547151769569,0.48536075391280137,0.5370113860116388,0.5596412624062526,0.5263263268585832,0.4600279303895264,0.5150933058242373,0.5101307694214039,0.5166109653343282,0.48652510217327927,0.5114111635568741,0.528720328267573,0.591985157508449,0.5259199742148793,0.49336173867549327,0.47278426736484863,0.5226411415728087,0.47020888508888276,0.507671623884957,0.5059217819975631,0.4417847219354966,0.4624738949912697,0.509548723660681,0.5266048593808458,0.4990705269187933,0.5114396886665219,0.4900664592676378,0.45360904357535775,0.5493295017464404,0.5330718423866289,0.48391631310392963,0.5394928118456302,0.4471133280553981,0.5276437082539813,0.522762671935916,0.5797259783897785,0.46269893455470623,0.44567766746684706,0.49389069311678085,0.484488989779226,0.42861678584001633,0.5452240209694007,0.5294035400102297,0.4930094999222543,0.4949985949789236,0.5385327926920105
0.5070418951726092,0.5708318171361852,0.5368684924909695,0.6149829199236571,0.5586237044975434,0.49005964064458224,0.5837276701627989,0.5878838996481385,0.38702704608637134,0.5110740487199535,0.47973393714522455,1.0,0.5573744729744592,0.5662272594465007,0.545238346286881,0.6037189116589721,0.49785997094346623,0.5182282866326513,0.5845047473863644,0.4464016206783891,0.43938967087371433,0.4580557791541028,0.6072582617165001,0.5397773126597848,0.5265919406638522,0.5325161870640579,0.49286738931992197,0.5198554593725717,0.4862794789975863,0.5622017772853763,0.5456377024305411,0.5129024698877345,0.5139124106038283,0.5388872627388279,0.4902740641751685,0.5015020767035794,0.4957205409263726,0.5032345953063111,0.5217710146417954,0.50587070299409,0.4360828639684366,0.4706820196433819,0.513665082357825,0.554315298702551,0.49299780368639334,0.5340732367149207,0.5223873172601952,0.49312562716072467,0.5076650610604907,0.45079229379756985,0.5439258827022594,0.439590056467681,0.5425120851651124,0.4613188289674553,0.47827032988985924,0.48879884857132416,0.5365694626148901,0.5232699018947733,0.5190355405961532,0.49386660338910937,0.499439090890187,0.43311338586739295,0.5236257408062199,0.6008444549880314,0.43768108996137983,0.45210905039052784,0.43630308276038243,0.5554980476510049,0.43640039902552336,0.4965428868773384,0.47799882340059463,0.4712731589355975,0.45513451014349154,0.5214593063947974,0.4638319726384551,0.47363304255700156,0.4998578216782951,0.5031241672067122,0.4783694499605963
0.5820080519012023,0.5446720143679284,0.5164243106494628,0.49213196811577586,0.5294506680913175,0.5085155434071746,0.45907898673528913,0.6000652579316446,0.5191393531284301,0.5563184776340211,0.4174165757194608,0.5573744729744592,1.0,0.45070278792117885,0.4818712346264005,0.5535183573278347,0.4492574216791698,0.49296085787608196,0.4599061004357012,0.4967265087863565,0.4557829809659961,0.55902223597744,0.5399095358241939,0.5511279625699096,0.5366958849374521,0.537723347100541,0.5733813702960424,0.4677144420614864,0.5668994124914127,0.46043444837962333,0.5466618801075022,0.578245495692445,0.47839070252711385,0.4816941754079774,0.5273940538480374,0.48550619954098223,0.4742330525894055,0.5441153913191332,0.49818988982958756,0.5176874497670912,0.4475744717976176,0.5023691200985633,0.5017227913987725,0.5725318512317128,0.5362787700957136,0.45102202206788716,0.56244865824071,0.5200394723745995,0.5535089665103202,0.4124645025543941,0.4627300760379216,0.4576563626092554,0.4473477937789712,0.49672071372674986,0.5020554292750864,0.5138368651811106,0.5563305119668319,0.5458821861120637,0.5380963788803823,0.5120867841011376,0.5210759438380081,0.44594397373666433,0.5069119406761206,0.5774307656326052,0.4597444136789819,0.5509384277029522,0.4884713410451913,0.5445550934726502,0.42399555292329577,0.5232902488609804,0.5120680931198666,0.5371223093473073,0.526879376841173,0.5317826393400714,0.49129431430002696,0.4877000720925461,0.4529446259332367,0.45012972944132995,0.44242190109438956
0.5330309424120673,0.5078175964852012,0.4744870075591624,0.5119354855544405,0.5913186978538629,0.528765551749996,0.5775740389302714,0.4521045127261018,0.4454175254208782,0.504114750067578,0.5200348652333073,0.5662272594465007,0.45070278792117885,1.0,0.5079411105649587,0.5434875531398445,0.43293196903255465,0.5141917412541334,0.5083676785115596,0.5286550733083591,0.4791953200167848,0.40539129511825034,0.6330241971365987,0.4821484206131844,0.44455641859843287,0.44354242398252297,0.4507589293939877,0.566038830832184,0.4962994626843138,0.4689338154624301,0.6187625217964352,0.5932032569347705,0.5284871284989697,0.523738738903143,0.5007886290868128,0.506334119928989,0.4823661783324983,0.4964682315756254,0.46046699219338394,0.511211325472479,0.54532672696104,0.5350523292644189,0.5311313215753078,0.6249183022332988,0.42157918099249214,0.5031656532401576,0.5832934940570421,0.5021635852372707,0.49547141699307184,0.5269920556449587,0.5262585882146469,0.487071468255209,0.5375765215909677,0.4870147660360175,0.47479004634632227,0.5022045462906339,0.5402499700934311,0.49941601569298355,0.5079262795256579,0.4831978565714626,0.561341790400581,0.48991448045347197,0.48557418313671163,0.4906337501991336,0.4895123355025406,0.4928186879104049,0.5597544142767886,0.5233562685943111,0.47432599947262233,0.44319357544529964,0.47225872227773125,0.5406956427861082,0.4621240642002927,0.5512975155639271,0.4986276225586337,0.5098693077662878,0.5399354702095842,0.54168387864919,0.5311754874893557
0.4795920841260882,0.5367885357575547,0.4653142648793689,0.5260089060864903,0.49985538670343516,0.5189468746189334,0.5449798372892213,0.49841354081762806,0.5143055395987586,0.41447329429443275,0.50934899640383,0.545238346286881,0.4818712346264005,0.5079411105649587,1.0,0.5164476119633854,0.4426827141998973,0.5790960041339142,0.5575580442980463,0.43186562038757725,0.5722241987737882,0.5076047390118084,0.515006415779496,0.5892908960396392,0.5724365505583558,0.4982155854630065,0.4439262598317342,0.4758218616582748,0.4930543605359844,0.47853933709767543,0.5250667730112607,0.5177004427324399,0.480541067546638,0.41779676956927975,0.4666200527426159,0.49753171836856697,0.4850380569317692,0.518566770616318,0.4351889275048226,0.4936310092332002,0.49136568119542556,0.5281885569491028,0.46975926549150543,0.48621715634702206,0.49796608795161157,0.4143271066171085,0.5441919592344729,0.48882960098473766,0.4873904148791835,0.5580183491975785,0.530104318203948,0.5694664550774734,0.6159442851523778,0.4984487309291515,0.5116081743537099,0.4728607000573341,0.4210152676896728,0.3865355513324631,0.38749961040779657,0.5294951294142486,0.4856079738170222,0.5236351001331729,0.46171191036813036,0.4679129348716061,0.5195010290925554,0.4676096856208098,0.5814489296122483,0.4744603277389973,0.5230405250903466,0.4915856484482127,0.4519736548731125,0.5157177064843461,0.46042431709239684,0.5232860947995259,0.4461320113836854,0.49339466250412023,0.4534572360937998,0.557223455811218,0.5525734573311224
0.5416755889784867,0.5671152221769706,0.5253595307453112,0.42895198440180055,0.5659166862903915,0.518126171226397,0.444292484637606,0.5914648957498617,0.4617249961639872,0.5115793459049682,0.42960922330788814,0.6037189116589721,0.5535183573278347,0.5434875531398445,0.5164476119633854,1.0,0.5260704060943564,0.4927874328454637,0.5352455260321398,0.5374367437283792,0.4828148963556702,0.5190296622788984,0.4721412400141844,0.42325385902639356,0.44551988553277455,0.48906457460495584,0.47245062441305424,0.5897442302387165,0.4809941063905954,0.4772979924805822,0.48619164453719466,0.533436877591234,0.5218182501045072,0.5210674630940572,0.506154329900206,0.44409136461773696,0.42389680849141037,0.5081770781966978,0.4801614293469794,0.5546981252675333,0.5155411299125163,0.5010907942461995,0.4252562986111974,0.5195483896650988,0.4289887389449923,0.44118318521585675,0.535480841460235,0.5528361263176566,0.5969768342329962,0.47656398856447074,0.47300043315882817,0.47393393636069087,0.5044970161760091,0.47829477903574963,0.4515112931907276,0.45255171584552273,0.5224570365626859,0.4959076101692822,0.4987760177701183,0.5001910623460047,0.507341412442607,0.4219625907938949,0.4362068031054417,0.46549895267006464,0.4835545958483726,0.49916411933465654,0.50501511506461,0.5180955852709063,0.4817767932550973,0.3856775615460375,0.5424903104692331,0.5713217229653234,0.4608067583460288,0.454799321379,0.42201300905073336,0.4432889293929663,0.5564195002970702,0.5739098613746401,0.5060423262845031
0.466023956052289,0.4462182860878176,0.5821676594221027,0.47444046492896347,0.45834893997896825,0.5681742189306868,0.49146728596926464,0.5171569689494985,0.49647723612212,0.4438155049245097,0.5137727589495198,0.49785997094346623,0.4492574216791698,0.43293196903255465,0.4426827141998973,0.5260704060943564,1.0,0.4291478316464296,0.5482468552928778,0.4972513602461413,0.43545766018305343,0.44498258161514187,0.4372368693570522,0.4977944352175776,0.47834797545273827,0.474211503542731,0.5526000224562426,0.41300415475539864,0.4157832024355466,0.5361380448337648,0.4814776676976232,0.4131385162053847,0.5553383916116027,0.5503313864571294,0.5262031426876957,0.5058878219201693,0.5156782098874544,0.5499763729267405,0.6059448092262739,0.5198743832569263,0.5176266072525373,0.4539837715213519,0.5116922878301886,0.434599829809017,0.5685902983379292,0.5515363384421885,0.4935187550402074,0.5164280840855309,0.5305893822375334,0.5070651648566175,0.5119715017717392,0.513384155122622,0.46967897640454154,0.5415731163807544,0.4910921667895114,0.4752977625561071,0.4976809561878413,0.49911562896819356,0.5036231585419848,0.448257910075611,0.44071376531904793,0.4708424879354921,0.4853381024033218,0.4786717522801852,0.47653897796783784,0.42713255769791075,0.5107968453440349,0.4797000943243194,0.5733302054876385,0.49875306572690115,0.45838420225868154,0.5070452366565145,0.46138498030986846,0.49427093741070266,0.5077823450272503,0.45264300073689506,0.5729017975815262,0.5808604299916832,0.5392448795281011
0.4859241219370402,0.5429067952860448,0.4883140397691267,0.5255025564103626,0.5396473569312711,0.5127298934348014,0.5040693662862558,0.5065552230617012,0.49933155609132734,0.5678496788264003,0.4718256338696716,0.5182282866326513,0.49296085787608196,0.5141917412541334,0.5790960041339142,0.4927874328454637,0.4291478316464296,1.0,0.5534776807857589,0.46994614433683063,0.5764530291521424,0.561760726141533,0.5347603846561576,0.5075876211284645,0.5228980383718149,0.5727982277566831,0.45245275598671925,0.5588488805025646,0.4895515044244667,0.5224614218686868,0.6192216928158241,0.5390983516557063,0.4735448307056333,0.3858766219737452,0.4588891187423299,0.5370912053636346,0.5107503727702013,0.45854123405907166,0.4207281524006952,0.40485399005431344,0.40903302983089146,0.4236756335917307,0.4497761005338011,0.47035953917195544,0.48547999846520185,0.4762580054171165,0.45361500796813065,0.5285581110824112,0.5216630170820453,0.41478645935992725,0.4845461763333225,0.45407200110544255,0.525484735245313,0.5430306766602666,0.5202692966308303,0.4325898879805766,0.4088406762304096,0.42825242839085575,0.4043486343794948,0.5270959731708939,0.43377209820474466,0.40087700558703315,0.5028496438843748,0.5395511278211519,0.5314204687169949,0.45296910254922945,0.4684498602289093,0.4597725346054014,0.43087740575382366,0.5486894230642694,0.48980418363156164,0.4921715176176148,0.47304845181535005,0.4609587324049728,0.4957529643709475,0.5285646293771057,0.5230774396565472,0.4243115939694593,0.5164685391895236
0.4036433437699273,0.4748731431457626,0.5751333541291107,0.4553092581720854,0.417302875178337,0.5832973127132957,0.5630762385608341,0.3569100625708956,0.5587241004108883,0.448142427157787,0.47944053430775296,0.5845047473863644,0.4599061004357012,0.5083676785115596,0.5575580442980463,0.5352455260321398,0.5482468552928778,0.5534776807857589,1.0,0.47886667915719877,0.5824088503593463,0.47373287819572457,0.5012475656049885,0.5308739697435576,0.5891538181675273,0.4476614827386629,0.5744871481277144,0.5611005853354494,0.49782171151940163,0.4935929711942298,0.5207002614585098,0.49222542430259225,0.5205974948980294,0.5885306221309853,0.46122138822531056,0.405882838167694,0.41273415691241405,0.4307929419941073,0.5588391996408523,0.5309716102334765,0.4402754466152999,0.5051162203735785,0.5367160589806711,0.4636396658488421,0.4968436126276643,0.44418409262264785,0.4533959647287753,0.5114286833677267,0.49872078231710776,0.45176839009391895,0.5332317952606626,0.529776058103883,0.509862984538856,0.48850585062189494,0.49384298470084975,0.4353032783919019,0.46740111419289443,0.4589915196428978,0.4726778648450307,0.5610267077280686,0.45757875017452326,0.4810770392270457,0.4505100603523428,0.5285693446583577,0.4604960446951506,0.4419431809358566,0.5253594369253761,0.46275977752813696,0.45074436060467565,0.5026655608551537,0.4910338678900136,0.45263157573889246,0.4674400804022181,0.4259834148066917,0.4158589382995436,0.5019544420226482,0.45972367564120803,0.5455959755111488,0.5409673132664854
0.46481764059281383,0.3974062468503257,0.4698489078999059,0.45983873087698207,0.5522975564105592,0.47683483993479575,0.45311649130763937,0.5118352694202375,0.44929553683643714,0.41401218249280114,0.5518310468001684,0.4464016206783891,0.4967265087863565,0.5286550733083591,0.43186562038757725,0.5374367437283792,0.4972513602461413,0.46994614433683063,0.47886667915719877,1.0,0.5012273690699793,0.5138796575818388,0.51068362182049,0.38477117777124265,0.4626499574229378,0.5015973102804608,0.42958603056721245,0.5399090600878858,0.47162047558817005,0.5129266789005206,0.5272421176183465,0.4602559997676377,0.46161511254133164,0.520796658833106,0.4813015693186435,0.4901931973506494,0.4994601823326771,0.5070022993930621,0.5015319912910383,0.4792957294762135,0.4650267627105147,0.504501991399621,0.5214246557173312,0.5010071267212233,0.5083251272341763,0.544196972675276,0.5381875435675498,0.5242806657502391,0.5061732573662318,0.4683066299032874,0.5188208757814818,0.4580313742867763,0.5055380926196531,0.4967434017347816,0.4752693120543889,0.4404547047063417,0.5402719979734995,0.5336651416845319,0.533528669611149,0.5147087573911512,0.5706629386233327,0.4913055305988768,0.5567427397579244,0.5102470007135257,0.4924548461514468,0.5151495647896047,0.46313365815721935,0.484186237124436,0.5272553433132102,0.48240504720011035,0.4916219075632549,0.4923649512510027,0.47373713458972244,0.46847962837523405,0.5387600242474796,0.49075514998412556,0.49854420346331485,0.5038962313171126,0.48529119800620263
0.48798291231244556,0.47290977970353165,0.457482457903834,0.4408215786846182,0.50496311215149,0.5287855123669685,0.5609141967314824,0.4474765263030819,0.5975564125559375,0.4647462581118952,0.5270735884586119,0.43938967087371433,0.4557829809659961,0.4791953200167848,0.5722241987737882,0.4828148963556702,0.43545766018305343,0.5764530291521424,0.5824088503593463,0.5012273690699793,1.0,0.6273628737303988,0.5326522076631169,0.5094816542870644,0.4494894853092741,0.5189576367274408,0.4968090252848602,0.5684123820252136,0.5595367601138282,0.4345661419421748,0.5429085997141658,0.477551685690684,0.5074652083426929,0.4971683633114852,0.5317318586554567,0.4681537056253665,0.44189869605998233,0.3825029361854279,0.5636200710437216,0.4988530766853206,0.4479825311680877,0.5104359293529681,0.48660819351862206,0.424044138906496,0.5334925317707327,0.5200134466560825,0.46899869609678296,0.4510236035996996,0.4647513511068605,0.4851817648551387,0.4669109940752062,0.46863384004031444,0.5607414552289304,0.4946634570458941,0.5124120397141382,0.46820452862310674,0.478824929473586,0.42714242402811575,0.43492814737761487,0.5761158379357368,0.4370673062517259,0.4896631876541788,0.47571895042235185,0.4825155611099514,0.5387163879658629,0.4893920849277392,0.5080562497170015,0.47042483278011055,0.5189315399028691,0.46982905961266735,0.4733196527106502,0.4726197996369627,0.42701079024152533,0.4108976135639232,0.47727096412589004,0.5170107318291676,0.5016394635114455,0.534810732289303,0.5584448947697207
0.4134223774774145,0.530736610931544,0.4960040483130059,0.45734909991572764,0.4425243600752077,0.42676858307430676,0.4700758066562999,0.5202910493933147,0.5340849782719466,0.5047958319757395,0.5052586765365563,0.4580557791541028,0.55902223597744,0.40539129511825034,0.5076047390118084,0.5190296622788984,0.44498258161514187,0.561760726141533,0.47373287819572457,0.5138796575818388,0.6273628737303988,1.0,0.4026873765515165,0.5236804638848737,0.4901909913194359,0.6087694480871566,0.6221450263830858,0.5054918348746131,0.5085003125098766,0.4212367849755058,0.4272099899915219,0.48021688271709595,0.46315597346353765,0.4279010606679701,0.4577627380092172,0.4807260646484901,0.4637589877096852,0.45774080534108097,0.5283275912484297,0.4716045539644046,0.4108202996618568,0.503484652602599,0.4287493335125252,0.40450564280768964,0.5443033453909297,0.5185364917396442,0.49523596622176513,0.44405124714667055,0.47417095000310155,0.4903939596206685,0.4603427908488644,0.4730058515875988,0.5057992586121026,0.49396283631926313,0.5188559673767206,0.4937331349697792,0.4823681596686388,0.45013538521927793,0.4647507966060133,0.4950354842972101,0.4415825957755244,0.49422219454574756,0.544904151677196,0.5202742417938881,0.5070134418217388,0.46739279219892843,0.5176203260864144,0.5063418720463468,0.5272529533945315,0.4685918463889592,0.4846479911578658,0.4470890054959757,0.5131006331582292,0.42032993856226075,0.503861719275828,0.46753399976638765,0.5127477563109243,0.45843866464178096,0.5231640165517908
0.5048101034107325,0.48383410619367856,0.5402742408630271,0.5118778251554886,0.5501826124918072,0.5510859676314336,0.517927465718338,0.49152457253530585,0.4460053095369595,0.5667444584350322,0.6048564396150151,0.6072582617165001,0.5399095358241939,0.6330241971365987,0.515006415779496,0.4721412400141844,0.4372368693570522,0.5347603846561576,0.5012475656049885,0.51068362182049,0.5326522076631169,0.4026873765515165,1.0,0.47477590892491395,0.44183609951970093,0.40752218506280397,0.43792491398271366,0.4658335099585081,0.5448796915284281,0.6454158070922502,0.567977513620175,0.48159194998424193,0.463246833973966,0.5404697330099117,0.47702697091480223,0.5448011745870975,0.5321466357586713,0.5521407800055509,0.4680294010519915,0.4937733196021134,0.4530546566125359,0.4821992196937872,0.5396490800975206,0.5751091151270817,0.4962793336025233,0.520421284012932,0.5184577296338293,0.47506931602061037,0.46252271010715656,0.5123673875419332,0.4989064088401841,0.5135859863031357,0.5402395226311102,0.4396523855344909,0.5464970807323464,0.45971355854962664,0.5425319550173121,0.5231509059663338,0.5109941407839248,0.5870711154495769,0.5417624367584336,0.4726508055805299,0.48719190964869935,0.5542659024563232,0.5338656097043983,0.46639437245268206,0.4707054422459007,0.5812379302252709,0.5270342242543958,0.5231470252395776,0.48497609187990204,0.5526071831914012,0.4636668909198742,0.5047836475651338,0.5963715658703813,0.5832374599201594,0.5547861992618459,0.4806328564425436,0.45707926787422465
0.5563384656356203,0.5855959988289083,0.5174517527575588,0.4861872649999543,0.36072670226866044,0.5532308432152814,0.44529978761798555,0.5147589756994179,0.5251155139318326,0.5434592375035484,0.4711833586993095,0.5397773126597848,0.5511279625699096,0.4821484206131844,0.5892908960396392,0.42325385902639356,0.4977944352175776,0.5075876211284645,0.5308739697435576,0.38477117777124265,0.5094816542870644,0.5236804638848737,0.47477590892491395,1.0,0.5087342144505907,0.42740431315048316,0.5162946922972175,0.493126483052245,0.5325997744356846,0.4217148589419492,0.6045702440020106,0.4908279890561181,0.4769983796158887,0.4732497050378574,0.47853030548333436,0.5195350223345342,0.524150600732366,0.46789424780488437,0.5015047447497423,0.4933536884878806,0.4809894828235247,0.48528931299759825,0.5378159674144093,0.5132557107896631,0.5087177258389767,0.43760928944095095,0.49271126412166844,0.4909855650483516,0.4973931552306051,0.506194015247803,0.5800899136119091,0.5614500139270648,0.5884771147508755,0.4313340754508409,0.5221276094103435,0.5526844964351959,0.4639937915562101,0.4704925303000491,0.4709022385332348,0.4601170286248735,0.5200099207533568,0.5004068745443231,0.5256393933214829,0.5042366676156278,0.525584126005395,0.5105634885687649,0.5198028779137673,0.4978257436718562,0.5003343604735219,0.5035764147790421,0.4882868745075706,0.5151312877214874,0.531596731449816,0.4906007332529803,0.47252587709532223,0.48079254270397537,0.5286072061330329,0.49316753725440693,0.48421008706084695
0.40285882855232663,0.543202348081075,0.4874266955536468,0.5043949162785683,0.4438554434303275,0.5338592739397438,0.49215554433567343,0.5052581147907799,0.5085874443266567,0.4753549057355602,0.4115080200607449,0.5265919406638522,0.5366958849374521,0.44455641859843287,0.5724365505583558,0.44551988553277455,0.47834797545273827,0.5228980383718149,0.5891538181675273,0.4626499574229378,0.4494894853092741,0.4901909913194359,0.44183609951970093,0.5087342144505907,1.0,0.46004810280402325,0.5518040686002448,0.5130998437599308,0.5158835084064437,0.4776658008692685,0.46729114694250223,0.5364957567749272,0.43905892383923195,0.45169561683238,0.4362140297623094,0.4628416535658064,0.45610766794713214,0.443380019952486,0.4903919227213776,0.4107089800824558,0.49366864358260704,0.5063489313355395,0.5100489620600295,0.4749998555661579,0.4551336834409798,0.4252491474929127,0.5353920735728944,0.4950469296030375,0.46456732801156086,0.4559568882798993,0.5133210656498475,0.542953737625274,0.42988746394087834,0.5519546649018526,0.4867823682261327,0.4935434214675469,0.5106915380761475,0.5095299297861307,0.4979195319528286,0.5380375077385448,0.500376057171373,0.5442255276362878,0.44383750538762046,0.6215059781541336,0.44494400283834307,0.4971245576199946,0.5375282752150053,0.46658086797693443,0.49562683708343563,0.6123315389977391,0.5848443002581429,0.5105779618001043,0.5914866922991312,0.4811475939822817,0.477582489258037,0.48189463770131236,0.3081612379253453,0.5251737078731539,0.48072433088772915
0.4930894574652893,0.5307639058757178,0.46875349760819557,0.5692814659267831,0.5710849238754208,0.5130268152372546,0.5734138883236736,0.5583848330389991,0.4680041511766788,0.48836798473231796,0.5100717319080978,0.5325161870640579,0.537723347100541,0.44354242398252297,0.4982155854630065,0.48906457460495584,0.474211503542731,0.5727982277566831,0.4476614827386629,0.5015973102804608,0.5189576367274408,0.6087694480871566,0.40752218506280397,0.42740431315048316,0.46004810280402325,1.0,0.5831809542235586,0.5226873286311612,0.45528865713560573,0.6009259913035802,0.45528563109100084,0.4639874869035058,0.5684466701173797,0.4876798755375687,0.5062547651920131,0.5291432442221413,0.5091715254712018,0.4489539705818344,0.5366495190471007,0.4567508136273865,0.45873911252025473,0.49359261685491723,0.4479992922923665,0.47232452609579767,0.538524024636541,0.5559229415752217,0.4985136217808963,0.4647432869017229,0.46606714546853484,0.47414412689366253,0.39404920274013083,0.3963509157319238,0.5019888168496917,0.5923056017136642,0.4805151122046683,0.47817490776165045,0.4874953906688104,0.45949781177295845,0.4727473255590732,0.5124706703619087,0.46434602396943003,0.44489638844666646,0.5296814378727226,0.498855624678536,0.4529531146965276,0.4515413551041601,0.410705019960179,0.4721879954312634,0.5031524947293075,0.5173445954266556,0.45271465458820065,0.3971100917573048,0.467759537709421,0.44398046612333986,0.5050037025099104,0.44662806792065146,0.4647536057006466,0.4400525592483523,0.5484353989645174
0.44624902185468523,0.5490009456548223,0.5413026673990268,0.4480916405069881,0.467583542922354,0.5034394994618517,0.5588258570064231,0.42237111287374374,0.566392566259271,0.4758928939428647,0.5374965184892717,0.49286738931992197,0.5733813702960424,0.4507589293939877,0.4439262598317342,0.47245062441305424,0.5526000224562426,0.45245275598671925,0.5744871481277144,0.42958603056721245,0.4968090252848602,0.6221450263830858,0.43792491398271366,0.5162946922972175,0.5518040686002448,0.5831809542235586,1.0,0.5308829869682464,0.47922593674262565,0.500834515572185,0.3904989530472577,0.45084085881938635,0.550938203028638,0.539307211609827,0.4870475533515821,0.5174360726472658,0.5233502962075525,0.48380030711126815,0.48813134550429627,0.5985059765892021,0.46473006967656433,0.47445166053789334,0.5162175448817512,0.5043157593822147,0.5346031565924567,0.47694430653308384,0.5020045184534868,0.44213409048778635,0.4719578907665763,0.44253801163237555,0.4523196427515506,0.5212358220532639,0.43551482904390326,0.5588198824437264,0.5117260514925625,0.46627657474313455,0.4878087061409438,0.44632857038027535,0.4726910105925545,0.5203490743626601,0.4108584611869425,0.5021394977791244,0.4402383251654747,0.5108418373145762,0.5106346731659858,0.4256560616023399,0.517468298444763,0.5007031375229222,0.5028381071749284,0.4940207066201259,0.4550859522343679,0.4032061933591631,0.5361962729209244,0.5072452181537721,0.5028111860580291,0.4829558790466142,0.46529322413256413,0.5048281056138761,0.5712565558488751
0.5068074683449635,0.5994375319527973,0.47414267930231574,0.37863264584640316,0.5085749383445158,0.4419528435968568,0.5640803740410448,0.5210600876577869,0.46033424230430975,0.5143737626576018,0.475964066957588,0.5198554593725717,0.4677144420614864,0.566038830832184,0.4758218616582748,0.5897442302387165,0.41300415475539864,0.5588488805025646,0.5611005853354494,0.5399090600878858,0.5684123820252136,0.5054918348746131,0.4658335099585081,0.493126483052245,0.5130998437599308,0.5226873286311612,0.5308829869682464,1.0,0.5603764451083263,0.491372987878527,0.5404417354742915,0.48637952823126746,0.5157298338614072,0.4975216278316346,0.4634504422478325,0.4454010805554359,0.4157194112144765,0.4165065308038588,0.5454610435874725,0.5355415349416901,0.5215075696414935,0.5473592415020793,0.4737513519312827,0.5215209597313827,0.43786329174211175,0.5589373010769395,0.48337617578891523,0.5375062083987409,0.53284144762071,0.4970348308742798,0.5199839792118972,0.4576941921465457,0.48632037083090973,0.4612996679290478,0.5567743964566277,0.5031858796679509,0.5323128686693188,0.5056271722204279,0.5257063430038618,0.5132608816964915,0.5087148093356672,0.476155930066372,0.4472060124155288,0.5022072977352203,0.4422322786162002,0.46433021878581565,0.5132731706141006,0.5015029601396083,0.45597283733010324,0.47114957335841834,0.5797617349277527,0.5636798457625638,0.5043419391312223,0.5169963134923685,0.46628583049232336,0.46171648342098487,0.5167312214087034,0.4912819170314927,0.49179333689748495
0.53704049669539,0.4704347531648074,0.4227502111899051,0.49824445514483057,0.5214557221299683,0.42272639860800615,0.5137681140688702,0.5034594270355992,0.5020752507041846,0.4665155979527188,0.4284972190727284,0.4862794789975863,0.5668994124914127,0.4962994626843138,0.4930543605359844,0.4809941063905954,0.4157832024355466,0.4895515044244667,0.49782171151940163,0.47162047558817005,0.5595367601138282,0.5085003125098766,0.5448796915284281,0.5325997744356846,0.5158835084064437,0.45528865713560573,0.47922593674262565,0.5603764451083263,1.0,0.5093441303461449,0.5304536450670635,0.5111944894701533,0.4988184944779736,0.4371665987045555,0.5065382301098085,0.525565627550357,0.5145421993956526,0.4882048600321513,0.5209247995821533,0.5392912650448423,0.4565678947973456,0.5256240322260753,0.4638102716011782,0.46400589452151836,0.4143864407192091,0.47346723821334297,0.47759872295600947,0.45046083701173445,0.4641871117096549,0.4507588375213224,0.47508305469847034,0.4433951625019621,0.47615647442883746,0.4970730735128405,0.5255851684068135,0.4786981949554512,0.543648424162676,0.548398999090463,0.5451477673648538,0.4734761955691328,0.45976854161850056,0.4482064419459349,0.46473397421414686,0.539106487901352,0.4343925433481222,0.4977655351155383,0.5386881325826028,0.5466382931372464,0.5065379621240079,0.5180243393817369,0.5364421272951847,0.5057527602821177,0.484951122440655,0.466240276625897,0.5322569347149664,0.531344322230136,0.5035388742866436,0.5302651196310932,0.45764249207439234
